instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-12-15,7,3060.0,3072.0,3055.342620338213,0.0039215686274509665,-0.0015220194973161183,1,-1,0.3,-0.006535947712418277,False,0.017973856209150325,0.007906206760132733,0.5601274056778154,-0.4304287990850518,"[3056.0, 3067.0, 3074.0, 3078.0, 3084.0, 3079.0, 3072.0]","[3058.1445211744804, 3060.1735602081712, 3056.7816045316567, 3058.630396502914, 3056.7347779962315, 3052.756229625868, 3055.342620338213]","[-0.0024761723369096655, -0.005753270731419513, 0.0029121588562979195, 0.0009985415270798992, -0.004277391479170722, -0.0032751498831856685, 0.004616298470308866, -0.0029684502321807305, -0.001649429863757046, -0.0033473293002262983]","[""2025-12-12T21:00:00"", ""2025-12-12T22:00:00"", ""2025-12-15T09:00:00"", ""2025-12-15T10:00:00"", ""2025-12-15T11:00:00"", ""2025-12-15T13:00:00"", ""2025-12-15T14:00:00""]"
i8888,2025-12-16,7,753.0,761.0,748.4609394891111,0.010624169986719778,-0.006027968805961348,1,-1,0.4,0.0026560424966799445,False,0.01593625498007968,0.010614139007655777,0.33396277724864387,-0.24299523463146022,"[754.5, 755.5, 756.5, 763.0, 762.0, 758.5, 761.0]","[751.0421788154496, 751.040124644368, 751.0156628236252, 750.7970995547972, 751.5829233698344, 750.3740688869108, 748.4609394891111]","[0.008626211800232264, 5.879898548855067e-05, -0.01861998452500213, -0.002850448681245066, 0.007416926685765102, -0.003411277965685078, 0.005144298217820031, -0.022803317245452703, -0.020329236645201476, -0.013511658686333416]","[""2025-12-15T21:00:00"", ""2025-12-15T22:00:00"", ""2025-12-16T09:00:00"", ""2025-12-16T10:00:00"", ""2025-12-16T11:00:00"", ""2025-12-16T13:00:00"", ""2025-12-16T14:00:00""]"
rb8888,2025-12-16,7,3072.0,3081.0,3065.824386270472,0.0029296875,-0.002010290927580649,1,-1,0.3,0.0009765625,False,0.009765625,0.007691387192238164,0.21240195149306207,-0.41566402477065983,"[3074.0, 3072.0, 3068.0, 3090.0, 3092.0, 3085.0, 3081.0]","[3072.2522745770957, 3071.9553315091844, 3065.156200599472, 3065.65564435501, 3067.260226797154, 3063.205139281284, 3065.824386270472]","[-0.0026917733018881895, -0.0022045386802441724, 0.003690663100218705, -0.0016836808137341563, -0.003989161346643066, -0.0029583285378270707, -0.006217051078901581, 0.00010065278557669366, 0.0018278164049887469, -0.0059775078073541765]","[""2025-12-15T21:00:00"", ""2025-12-15T22:00:00"", ""2025-12-16T09:00:00"", ""2025-12-16T10:00:00"", ""2025-12-16T11:00:00"", ""2025-12-16T13:00:00"", ""2025-12-16T14:00:00""]"
i8888,2025-12-17,7,761.0,768.0,758.4476213816818,0.009198423127463773,-0.003353979787540373,1,-1,0.2,-0.0013140604467805073,False,0.013797634691195795,0.00949963607495037,0.31150256635483003,-0.5423513437917634,"[763.5, 764.0, 765.5, 768.5, 765.5, 768.5, 768.0]","[759.9167400562092, 760.109113827022, 760.1282443101463, 760.1101643617347, 759.9722429120412, 759.2166515144871, 758.4476213816818]","[0.005434424403682581, -0.0058425266552076804, -0.003833506662348718, -0.0027162701736714867, -0.004916783445166106, -0.006414583192402401, -0.006541428033666419, -0.005727578007619583, 0.0015087702867861985, -0.0044903163957923375]","[""2025-12-16T21:00:00"", ""2025-12-16T22:00:00"", ""2025-12-17T09:00:00"", ""2025-12-17T10:00:00"", ""2025-12-17T11:00:00"", ""2025-12-17T13:00:00"", ""2025-12-17T14:00:00""]"
rb8888,2025-12-17,7,3081.0,3085.0,3079.94373546736,0.0012982797792924217,-0.0003428317210775189,1,-1,0.5,0.0,False,0.007140538786108407,0.005711064823428032,0.20019133083642923,-0.9368934742440973,"[3079.0, 3077.0, 3075.0, 3088.0, 3085.0, 3092.0, 3085.0]","[3080.8204545534954, 3082.2835405265732, 3083.0528024351133, 3079.892752247967, 3079.278393755866, 3078.6237613715375, 3079.94373546736]","[-0.000401113415070542, 0.00026171828198084945, -0.005318048593242475, -0.0018874845996063039, 0.0010769310796394649, -7.631660179208133e-05, 0.002932757629080962, -0.0015595588707962849, 0.0011492927212792825, 0.00039350515775238293]","[""2025-12-16T21:00:00"", ""2025-12-16T22:00:00"", ""2025-12-17T09:00:00"", ""2025-12-17T10:00:00"", ""2025-12-17T11:00:00"", ""2025-12-17T13:00:00"", ""2025-12-17T14:00:00""]"
i8888,2025-12-18,7,768.0,777.5,764.0298007156647,0.01236979166666674,-0.005169530318144933,1,-1,0.2,0.0,False,0.018880208333333332,0.012217658860585049,0.35288537895170113,-0.028414705093463992,"[779.5, 778.0, 774.5, 774.0, 775.5, 778.0, 777.5]","[766.4693438377517, 766.1749350419338, 766.3970831509494, 765.3576891191851, 765.0162940664081, 764.1296856321535, 764.0298007156647]","[-0.012110346239120773, -0.006514115146596056, -0.00441807898053137, -0.0026913310816141234, -0.0072850096984774515, -0.008145777819330124, 0.0019762571138215446, -0.001903530947454768, 0.00020078093783260087, -0.010804151319980249]","[""2025-12-17T21:00:00"", ""2025-12-17T22:00:00"", ""2025-12-18T09:00:00"", ""2025-12-18T10:00:00"", ""2025-12-18T11:00:00"", ""2025-12-18T13:00:00"", ""2025-12-18T14:00:00""]"
rb8888,2025-12-18,7,3085.0,3123.0,3081.0943929368723,0.012317666126418159,-0.0012659990480154981,1,-1,0.3,-0.0006482982171799323,False,0.017179902755267422,0.008261023033498726,0.519146112076507,0.15040327773487167,"[3127.0, 3125.0, 3118.0, 3117.0, 3118.0, 3121.0, 3123.0]","[3091.0034880288763, 3089.6712705850355, 3088.2555533701698, 3089.481966038491, 3085.820964015179, 3083.1145922215815, 3081.0943929368723]","[0.0010978048252316963, -0.004453022681282448, 0.006723924164759865, -0.006590418652831609, -0.002149436916677794, -0.00297318182707329, -0.00017029955415293063, -0.0005523494664499973, -0.006641456896235853, 0.003048446524557491]","[""2025-12-17T21:00:00"", ""2025-12-17T22:00:00"", ""2025-12-18T09:00:00"", ""2025-12-18T10:00:00"", ""2025-12-18T11:00:00"", ""2025-12-18T13:00:00"", ""2025-12-18T14:00:00""]"
i8888,2025-12-19,7,777.5,780.0,778.2578877627573,0.003215434083601254,0.0009747752575655078,1,1,0.4,-0.0006430868167202064,False,0.0077170418006430866,0.0086496826793351,0.12085471384817921,0.24419743981091216,"[775.5, 777.0, 777.5, 776.0, 776.5, 775.5, 780.0]","[776.8250657336154, 777.7353497646358, 777.5724153187906, 777.9873210465828, 778.1498667354294, 778.5525569664898, 778.2578877627573]","[-0.005938370545408356, 0.008562212207063657, 0.008440386510419451, -0.002576067632373169, -0.004056526577381314, -0.0001454956838373711, 0.006077868755676841, 0.007463402043989431, -0.0037831830501108277, -0.004296473452382155]","[""2025-12-18T21:00:00"", ""2025-12-18T22:00:00"", ""2025-12-19T09:00:00"", ""2025-12-19T10:00:00"", ""2025-12-19T11:00:00"", ""2025-12-19T13:00:00"", ""2025-12-19T14:00:00""]"
rb8888,2025-12-19,7,3123.0,3120.0,3120.1613780646603,-0.0009606147934678733,-0.0009089407413831463,-1,-1,0.4,0.0006404098623118415,False,0.007044508485430675,0.004550589646107478,0.35402311518639684,0.35747609473076997,"[3112.0, 3116.0, 3119.0, 3115.0, 3116.0, 3109.0, 3120.0]","[3121.363077639506, 3121.776587235685, 3121.663016646238, 3120.356693213974, 3118.813064587542, 3118.7978976718996, 3120.1613780646603]","[-0.0010962922599927483, -0.0021425756234436655, 0.0005918078273381422, 0.00013753677361694194, -0.005288798155469898, -0.00023614403243277238, 0.0011636103565570988, -0.0007346091187159232, 0.0007715217090618065, -0.002255464890351111]","[""2025-12-18T21:00:00"", ""2025-12-18T22:00:00"", ""2025-12-19T09:00:00"", ""2025-12-19T10:00:00"", ""2025-12-19T11:00:00"", ""2025-12-19T13:00:00"", ""2025-12-19T14:00:00""]"
i8888,2025-12-22,7,780.0,781.5,778.0161081731783,0.0019230769230769162,-0.002543451060027846,1,-1,0.3,0.0,False,0.011538461538461539,0.0078517686917181,0.3195133800234069,-0.36926475122809066,"[779.5, 780.0, 781.0, 779.0, 780.0, 780.5, 781.5]","[777.7174238473003, 778.0905648509258, 777.8927897376843, 778.6410742402271, 777.6581667193317, 777.3652934012114, 778.0161081731783]","[-0.009185192017800659, -0.003584940067458353, 0.007178669482268196, -0.002525417228390614, -0.0014183497027099312, -0.010928369674856553, -0.009122902958357715, -0.002927818807616278, 0.0023927122285996028, 0.004687098146043844]","[""2025-12-19T21:00:00"", ""2025-12-19T22:00:00"", ""2025-12-22T09:00:00"", ""2025-12-22T10:00:00"", ""2025-12-22T11:00:00"", ""2025-12-22T13:00:00"", ""2025-12-22T14:00:00""]"
rb8888,2025-12-22,7,3120.0,3126.0,3111.822585191317,0.0019230769230769162,-0.002620966284834214,1,-1,0.2,-0.0003205128205128194,False,0.010897435897435897,0.006417231113812104,0.41112467422422133,-0.7533613560023796,"[3114.0, 3113.0, 3127.0, 3120.0, 3124.0, 3125.0, 3126.0]","[3118.9475087178735, 3119.6008679047472, 3116.3878697700943, 3113.326688243672, 3113.225992130253, 3114.6546980617027, 3111.822585191317]","[-0.004052842522031197, 0.0020556145181100938, -0.00208917859397606, 0.0032135448766390518, -0.0006333308529558046, -0.007464931485383186, -0.004878078570620725, -0.005748600751447008, -0.005613703470816578, -0.000998155995861838]","[""2025-12-19T21:00:00"", ""2025-12-19T22:00:00"", ""2025-12-22T09:00:00"", ""2025-12-22T10:00:00"", ""2025-12-22T11:00:00"", ""2025-12-22T13:00:00"", ""2025-12-22T14:00:00""]"
i8888,2025-12-23,7,781.5,778.5,776.5309399611108,-0.0038387715930902067,-0.006358362173882526,-1,-1,0.1,-0.0025591810620601008,False,0.014075495841330775,0.009938019926715062,0.29394885700385986,0.38114981518951113,"[780.5, 778.0, 775.5, 775.5, 776.5, 775.5, 778.5]","[779.3406671760864, 777.5648158953173, 778.2034222732125, 778.0417663630226, 777.4729657125988, 776.6769988658814, 776.5309399611108]","[-0.008080785748668662, -0.007432484806925377, -0.0024311089668591634, -0.015444285099599497, 0.0007869840565732922, -0.005648039912485525, -0.003711778921225206, -0.003121074176356209, -0.008539941588630584, -0.009961106574647438]","[""2025-12-22T21:00:00"", ""2025-12-22T22:00:00"", ""2025-12-23T09:00:00"", ""2025-12-23T10:00:00"", ""2025-12-23T11:00:00"", ""2025-12-23T13:00:00"", ""2025-12-23T14:00:00""]"
rb8888,2025-12-23,7,3126.0,3128.0,3125.7584268232895,0.000639795265515053,-7.727868736739918e-05,1,-1,0.5,0.000639795265515053,False,0.009916826615483045,0.004800965575076451,0.5158768261515607,0.5821447038397346,"[3141.0, 3139.0, 3130.0, 3127.0, 3128.0, 3124.0, 3128.0]","[3126.8261933556787, 3127.771731998088, 3126.2877228414454, 3126.8892878584397, 3127.1806823879647, 3125.990114631169, 3125.7584268232895]","[0.00020001579497486155, 0.005809779607582666, 0.0003768732992548429, -0.003296678942549258, -0.0035990015169021783, -9.861223373441863e-05, 0.0021722671382782277, -0.002200709783248045, 0.0023552783106097763, -0.0024919985479413542]","[""2025-12-22T21:00:00"", ""2025-12-22T22:00:00"", ""2025-12-23T09:00:00"", ""2025-12-23T10:00:00"", ""2025-12-23T11:00:00"", ""2025-12-23T13:00:00"", ""2025-12-23T14:00:00""]"
i8888,2025-12-24,7,778.5,779.5,776.562743965904,0.0012845215157353262,-0.0024884470572844597,1,-1,0.2,-0.0006422607578676631,False,0.012845215157353885,0.010634282779298626,0.17212108561820233,-0.44490160751732566,"[771.5, 771.0, 773.5, 772.5, 777.5, 778.0, 779.5]","[778.0711731674307, 777.3823128589829, 778.2846732614028, 778.7781458020145, 778.2721004398444, 777.8076069636417, 776.562743965904]","[0.004292209606819641, -0.001264318978600909, -0.011618400955317187, -0.0016276941390607202, -0.00010318957767863068, -0.0012924691257923948, -0.00343476561630518, -0.007524269006126905, 0.00018061941565328254, -0.002492192196434595]","[""2025-12-23T21:00:00"", ""2025-12-23T22:00:00"", ""2025-12-24T09:00:00"", ""2025-12-24T10:00:00"", ""2025-12-24T11:00:00"", ""2025-12-24T13:00:00"", ""2025-12-24T14:00:00""]"
rb8888,2025-12-24,7,3128.0,3136.0,3118.263328915545,0.002557544757033181,-0.00311274651037563,1,-1,0.2,0.0006393861892584063,False,0.010549872122762148,0.006519572570321734,0.3820235454193529,-0.9057222663479826,"[3114.0, 3115.0, 3127.0, 3128.0, 3141.0, 3140.0, 3136.0]","[3125.8609170394093, 3123.899515297073, 3122.0880613361583, 3118.810513408741, 3118.6678000562074, 3119.0486096651475, 3118.263328915545]","[-0.011653831541683313, -0.0005747343405987371, -0.004315303384466618, -0.008257925890207907, -9.97676027753025e-05, -0.00339126880277163, 0.001996384528538675, 0.0004126554141441474, -0.004967954322256496, -0.0002757191616794552]","[""2025-12-23T21:00:00"", ""2025-12-23T22:00:00"", ""2025-12-24T09:00:00"", ""2025-12-24T10:00:00"", ""2025-12-24T11:00:00"", ""2025-12-24T13:00:00"", ""2025-12-24T14:00:00""]"
i8888,2025-12-25,7,779.5,778.5,775.7487824166483,-0.0012828736369467908,-0.004812338144133066,-1,-1,0.1,-0.0006414368184733954,False,0.008980115458627326,0.009652135604349889,0.07483424336177208,-0.4627479071713517,"[776.0, 775.5, 779.0, 776.5, 777.0, 776.5, 778.5]","[778.8906270419127, 778.7333639175774, 778.1333254262972, 777.7593407874926, 777.318143697174, 776.4089379635427, 775.7487824166483]","[-0.0008996379298892299, -0.009181112354471166, -0.004700665611978794, -0.008312266905495913, 0.001953450036543236, -0.005018715735203627, -0.009366082630227313, -0.0015051004520371114, -0.0014658701527061613, -0.009627379705863803]","[""2025-12-24T21:00:00"", ""2025-12-24T22:00:00"", ""2025-12-25T09:00:00"", ""2025-12-25T10:00:00"", ""2025-12-25T11:00:00"", ""2025-12-25T13:00:00"", ""2025-12-25T14:00:00""]"
rb8888,2025-12-25,7,3136.0,3127.0,3132.4275804335307,-0.002869897959183687,-0.0011391644025731118,-1,-1,0.2,0.0015943877551021224,False,0.006696428571428571,0.005123735000081054,0.23485557328615744,-0.26745476627896875,"[3128.0, 3128.0, 3136.0, 3134.0, 3134.0, 3128.0, 3127.0]","[3136.4313931990027, 3136.3752288553396, 3133.195036314185, 3133.0700694158877, 3132.730060741875, 3131.4650178030715, 3132.4275804335307]","[-0.0019430039200797333, -0.0010864468817751716, -0.0008383547763198829, -0.0021767565816115386, -0.003657130626746663, -0.0016298685908808785, 0.0004946006603196995, -2.7765872436247285e-05, -0.001250434226090169, 0.0007235167898886896]","[""2025-12-24T21:00:00"", ""2025-12-24T22:00:00"", ""2025-12-25T09:00:00"", ""2025-12-25T10:00:00"", ""2025-12-25T11:00:00"", ""2025-12-25T13:00:00"", ""2025-12-25T14:00:00""]"
i8888,2025-12-26,7,778.5,783.5,779.9874264594322,0.006422607578676853,0.0019106312902148481,1,1,0.7,-0.0006422607578676631,False,0.01605651894669236,0.007315619270353197,0.5443832318084988,0.7497242290092974,"[776.5, 776.0, 774.0, 775.0, 773.0, 776.5, 783.5]","[778.4170454987674, 778.0170795380702, 778.6644335256474, 778.9977636071086, 778.5560324444843, 778.5653659114002, 779.9874264594322]","[0.0027231313611395525, 0.0053513174208768, -0.0014662269801074546, 0.004607326680875046, 0.007077874316373967, 0.004540094631807268, 0.0036041020532557866, -0.006488041313751802, -0.0042558069437015345, 0.0034125416753814086]","[""2025-12-25T21:00:00"", ""2025-12-25T22:00:00"", ""2025-12-26T09:00:00"", ""2025-12-26T10:00:00"", ""2025-12-26T11:00:00"", ""2025-12-26T13:00:00"", ""2025-12-26T14:00:00""]"
rb8888,2025-12-26,7,3127.0,3118.0,3121.9150606488624,-0.0028781579788934586,-0.001626139862851761,-1,-1,0.3,0.001598976654940909,False,0.013431403901503039,0.006326735149767902,0.528959504405279,0.2600072775365144,"[3120.0, 3112.0, 3094.0, 3104.0, 3096.0, 3105.0, 3118.0]","[3128.0793564732985, 3127.6412710811915, 3125.5420565861023, 3122.0550862352197, 3123.587115195841, 3123.0310786342598, 3121.9150606488624]","[-0.006598006216148811, 0.002548174026967276, 0.0009581618484832966, -0.003602874819305102, -0.0004062665919151165, -0.006308124125798176, -0.0053487435425717544, 0.006221291830806441, -0.003709272594868751, -1.5738444167912036e-05]","[""2025-12-25T21:00:00"", ""2025-12-25T22:00:00"", ""2025-12-26T09:00:00"", ""2025-12-26T10:00:00"", ""2025-12-26T11:00:00"", ""2025-12-26T13:00:00"", ""2025-12-26T14:00:00""]"
i8888,2025-12-29,7,783.5,796.5,783.693433007056,0.01659221442246328,0.000246883225342609,1,1,0.4,-0.0006381620931716903,False,0.026802807913209957,0.00911110767800246,0.6600689111318052,0.7827894189988901,"[786.5, 784.0, 789.0, 799.5, 799.5, 800.0, 796.5]","[783.0416138244786, 782.7954257105719, 784.4395545220094, 784.4037080893261, 784.7240580282437, 784.3545635103912, 783.693433007056]","[0.007425999744334666, -0.007383452493147646, 0.009573272175561698, 0.007528715320228363, -0.008865391077373275, -0.0040733588158694545, -0.003386678638049423, 0.009451485744895738, -0.005195898270962451, -0.002605861436192014]","[""2025-12-26T21:00:00"", ""2025-12-26T22:00:00"", ""2025-12-29T09:00:00"", ""2025-12-29T10:00:00"", ""2025-12-29T11:00:00"", ""2025-12-29T13:00:00"", ""2025-12-29T14:00:00""]"
rb8888,2025-12-29,7,3118.0,3130.0,3115.322594402821,0.0038486209108403724,-0.0008586932640086697,1,-1,0.6,0.0,False,0.010904425914047467,0.005351269234682915,0.5092571330785531,-0.39623581887369375,"[3136.0, 3133.0, 3134.0, 3146.0, 3142.0, 3142.0, 3130.0]","[3117.8345932356233, 3120.156991131172, 3118.5272755697597, 3116.2759198759095, 3115.0634240284635, 3116.481086896844, 3115.322594402821]","[0.0035646302754093195, -0.006423724005677811, 0.0031459273232488094, 0.002318250589746995, 0.0030272649980920274, -0.014337436034388862, -0.0004306705010257428, 0.0008290726911215351, 0.0007435800977608764, -0.0010238280743724015]","[""2025-12-26T21:00:00"", ""2025-12-26T22:00:00"", ""2025-12-29T09:00:00"", ""2025-12-29T10:00:00"", ""2025-12-29T11:00:00"", ""2025-12-29T13:00:00"", ""2025-12-29T14:00:00""]"
i8888,2025-12-30,7,796.5,789.0,797.757938777647,-0.00941619585687381,0.001579333054170906,-1,1,0.7,-0.0025109855618330457,False,0.01694915254237288,0.010343137559638971,0.3897548839583052,-0.08607051375631114,"[797.0, 796.0, 794.0, 793.5, 790.5, 789.5, 789.0]","[797.7973237870623, 798.7995412048042, 799.0331527569158, 799.0795579968105, 798.9867931094043, 799.0285118010859, 797.757938777647]","[0.010707212662336874, 0.0074717334088933995, 0.0004270771181020816, 0.00035027420779076834, -0.00355867925845077, -0.00904140737192538, 0.003946248151113885, 0.00313595878408357, -0.0020275277136793113, 0.0043824405534425015]","[""2025-12-29T21:00:00"", ""2025-12-29T22:00:00"", ""2025-12-30T09:00:00"", ""2025-12-30T10:00:00"", ""2025-12-30T11:00:00"", ""2025-12-30T13:00:00"", ""2025-12-30T14:00:00""]"
rb8888,2025-12-30,7,3130.0,3134.0,3128.5123483779385,0.0012779552715656006,-0.0004752880581666563,1,-1,0.5,0.0,False,0.006389776357827476,0.005424045926040457,0.15113681255101558,0.30364732102647457,"[3137.0, 3136.0, 3139.0, 3144.0, 3143.0, 3133.0, 3134.0]","[3129.8268779118234, 3129.026092419151, 3128.6351747841672, 3128.70416336619, 3130.2500380088923, 3129.024818450866, 3128.5123483779385]","[0.001866675085508529, 0.0008136176829918185, 0.003099971321881778, -0.003866775620257723, -0.006698148062540765, -0.005309930629519788, 0.002328536875443099, 0.004568409896336778, -0.0008543593927458071, -0.0007008777387635945]","[""2025-12-29T21:00:00"", ""2025-12-29T22:00:00"", ""2025-12-30T09:00:00"", ""2025-12-30T10:00:00"", ""2025-12-30T11:00:00"", ""2025-12-30T13:00:00"", ""2025-12-30T14:00:00""]"
i8888,2025-12-31,7,789.0,789.5,788.4734923721769,0.0006337135614702394,-0.0006673100479379634,1,-1,0.4,0.0006337135614702394,False,0.01394169835234474,0.009179053578583963,0.3416115205661565,-0.5276397687793518,"[790.0, 788.5, 786.0, 787.0, 788.0, 790.0, 789.5]","[788.9759233179025, 788.438697816988, 789.8764663524286, 789.1269770352911, 788.9932254278186, 789.3352458336452, 788.4734923721769]","[-0.0010565453141606618, -0.0002526886065244982, -0.005121412097771838, -0.009435349687200945, 0.007337059225357656, -0.0010058901648205554, 0.00140334222147942, -0.0038172457163228035, 0.0018771088442182116, 0.003398520816365158]","[""2025-12-30T21:00:00"", ""2025-12-30T22:00:00"", ""2025-12-31T09:00:00"", ""2025-12-31T10:00:00"", ""2025-12-31T11:00:00"", ""2025-12-31T13:00:00"", ""2025-12-31T14:00:00""]"
rb8888,2025-12-31,7,3134.0,3122.0,3132.6012510702217,-0.0038289725590300305,-0.0004463142724244751,-1,-1,0.7,0.0012763241863433805,False,0.008934269304403318,0.0049189757436187325,0.4494260720746568,0.2535372032323655,"[3133.0, 3134.0, 3122.0, 3123.0, 3123.0, 3123.0, 3122.0]","[3135.133658077214, 3135.0672026264147, 3134.5538525594993, 3134.651006215369, 3135.5987359056603, 3135.9549158612544, 3132.6012510702217]","[0.00011476210732230818, -0.0019753773816233444, 0.0015804157164291954, -0.0049690158434794185, 0.0035194453742062315, 0.0007791637004539442, -0.006971225075464216, 0.00014302069563743025, 0.0027793642734095236, 0.0005363037088645939]","[""2025-12-30T21:00:00"", ""2025-12-30T22:00:00"", ""2025-12-31T09:00:00"", ""2025-12-31T10:00:00"", ""2025-12-31T11:00:00"", ""2025-12-31T13:00:00"", ""2025-12-31T14:00:00""]"
i8888,2026-01-05,5,789.5,797.0,790.2306949953468,0.00949968334388851,0.0009255161435677284,1,1,0.6,0.002533248891703588,False,0.01013299556681444,0.007836775667816777,0.22660820125996847,-0.8864506768846829,"[795.0, 796.0, 798.5, 798.0, 797.0]","[791.6658134041389, 790.5298326345818, 790.1249667843116, 789.8635804681961, 790.2306949953468]","[0.0010365997976895525, -0.007588776769879013, -0.0012109498245336248, 0.0035883575791268996, 0.0038417516142874586, 0.0032444974007219685, -0.004314892471180887, 0.0027821780157937237, 0.008819011231095741, -0.0009426151374447578]","[""2026-01-05T09:00:00"", ""2026-01-05T10:00:00"", ""2026-01-05T11:00:00"", ""2026-01-05T13:00:00"", ""2026-01-05T14:00:00""]"
rb8888,2026-01-05,5,3122.0,3103.0,3125.091957721288,-0.00608584240871235,0.000990377232955808,-1,1,0.6,0.004163997437540035,False,0.012171684817424727,0.004862622843887229,0.6004971441976137,-0.5881327630573306,"[3115.0, 3111.0, 3118.0, 3109.0, 3103.0]","[3125.0836365242467, 3123.935037428529, 3122.5499712807746, 3123.8282465693, 3125.091957721288]","[-0.00259200947203464, 0.0044228036007498694, -0.0005319914458130626, 0.0003241811015106677, 0.0035723632453033005, 0.0025962432749957465, 0.0029637199703391737, -0.00012226113154822915, -0.0009788421629409738, 0.0002495653489955618]","[""2026-01-05T09:00:00"", ""2026-01-05T10:00:00"", ""2026-01-05T11:00:00"", ""2026-01-05T13:00:00"", ""2026-01-05T14:00:00""]"
i8888,2026-01-06,7,797.0,801.0,795.663215249084,0.005018820577164407,-0.001677270703784095,1,-1,0.3,0.0,False,0.02383939774153074,0.007478972209670661,0.6862767972813433,-0.19022969043652715,"[795.0, 795.0, 790.5, 791.0, 792.5, 796.5, 801.0]","[796.5523929904641, 796.4270572662238, 796.4592370399791, 795.4462159392808, 796.0072367684985, 795.9229120086379, 795.663215249084]","[-0.0015348375926220736, -0.004739028140347212, -0.009790121650380956, 0.0050803647745343294, 0.0072456393339765945, -0.0016349736525252956, -0.012588413251068298, -0.0015348951314526627, -0.0037430443395399804, 0.0064666026115856035]","[""2026-01-05T21:00:00"", ""2026-01-05T22:00:00"", ""2026-01-06T09:00:00"", ""2026-01-06T10:00:00"", ""2026-01-06T11:00:00"", ""2026-01-06T13:00:00"", ""2026-01-06T14:00:00""]"
rb8888,2026-01-06,7,3103.0,3111.0,3098.0064696402674,0.0025781501772477178,-0.0016092588977546507,1,-1,0.4,0.0,False,0.010957138253303255,0.007986815102171285,0.2710856687388625,-0.9159137980064885,"[3098.0, 3094.0, 3094.0, 3093.0, 3095.0, 3102.0, 3111.0]","[3103.4041315630443, 3104.929456051161, 3106.4487296344114, 3103.4367792174226, 3105.9552486780053, 3102.184136380987, 3098.0064696402674]","[0.0028680556640996446, -0.0036192237599618204, -0.005331991099566391, -0.007489389751436093, -0.0007534548515507611, 0.003315055162405267, -0.0038470962441840006, 0.005069466407430445, 0.0003898245814144552, -0.006693835086196698]","[""2026-01-05T21:00:00"", ""2026-01-05T22:00:00"", ""2026-01-06T09:00:00"", ""2026-01-06T10:00:00"", ""2026-01-06T11:00:00"", ""2026-01-06T13:00:00"", ""2026-01-06T14:00:00""]"
i8888,2026-01-07,7,801.0,828.0,804.3651750458359,0.03370786516853941,0.004201217285687786,1,1,0.9,0.0,False,0.03433208489388265,0.010749768257241233,0.6868885681963481,0.2279794585663789,"[808.5, 813.0, 815.0, 814.5, 823.5, 822.0, 828.0]","[803.9197238293184, 804.1015696264936, 805.6239229485755, 805.6935565746351, 805.5710818976652, 805.0184026975187, 804.3651750458359]","[0.0006192285156307875, 0.0025250802254344062, 0.00547346685762129, 0.005742221816328552, -0.0012290139740448458, 0.009412065369517775, 0.006026028241649106, 0.004304625113379812, 0.003622363515953575, 0.005516107175406848]","[""2026-01-06T21:00:00"", ""2026-01-06T22:00:00"", ""2026-01-07T09:00:00"", ""2026-01-07T10:00:00"", ""2026-01-07T11:00:00"", ""2026-01-07T13:00:00"", ""2026-01-07T14:00:00""]"
rb8888,2026-01-07,7,3111.0,3189.0,3107.435837069633,0.025072324011571778,-0.0011456647156434796,1,-1,0.3,0.0006428801028608433,False,0.026358084217293475,0.006291126810946673,0.7613207864484931,-0.6979220900528619,"[3136.0, 3150.0, 3152.0, 3149.0, 3168.0, 3169.0, 3189.0]","[3112.1293537413744, 3111.3488921983235, 3113.353912169844, 3113.3764235756353, 3112.5304028118244, 3112.277305497312, 3107.435837069633]","[-0.0038730792764092303, -0.0055472504466484995, -0.0011900145012465613, -0.00012183252538255918, 0.004462531926714641, -0.00947686018742877, 0.0011909339125870666, 0.0065266218448125635, -0.0007907082922927744, -0.002636989611140228]","[""2026-01-06T21:00:00"", ""2026-01-06T22:00:00"", ""2026-01-07T09:00:00"", ""2026-01-07T10:00:00"", ""2026-01-07T11:00:00"", ""2026-01-07T13:00:00"", ""2026-01-07T14:00:00""]"
i8888,2026-01-08,7,828.0,813.0,830.0776040546186,-0.018115942028985477,0.0025091836408437374,-1,1,0.6,0.0,False,0.028381642512077296,0.014976021201237989,0.47233423170144057,0.244537139683859,"[828.5, 824.5, 824.0, 818.0, 816.0, 811.5, 813.0]","[831.7298661680776, 831.9997040645192, 829.7939758595321, 830.7531575142002, 831.1928500458109, 831.4974632434389, 830.0776040546186]","[-0.00810947666144568, 0.012400276958135947, 0.003470951414727752, -0.0076555437132274085, 0.009525860504978834, -0.000460920599186454, 0.003350855795943186, -0.004082659966414437, 0.0008390888498206461, 0.015813403825107653]","[""2026-01-07T21:00:00"", ""2026-01-07T22:00:00"", ""2026-01-08T09:00:00"", ""2026-01-08T10:00:00"", ""2026-01-08T11:00:00"", ""2026-01-08T13:00:00"", ""2026-01-08T14:00:00""]"
