instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
i8888,2025-10-16,7,777.0,773.0,776.8372411040115,-0.005148005148005175,-0.00020947090860815956,-1,-1,0.4666666666666666,0.0038610038610038533,False,0.01866151866151866,0.010688679083088843,0.42723423117986264,-0.1860404308551047,"[771.5, 770.0, 773.0, 775.5, 768.0, 773.0, 773.0]","[778.8937518364655, 778.4471062790495, 777.9848287424453, 777.2791440974324, 777.2503087393014, 778.0565854558303, 776.8372411040115]","[-0.0015413343964246762, 0.004312562211305604, 0.011222778456851712, 0.00317157063844542, -0.004314821385624001, -0.004878117811265126, 0.0016669022029855984, 7.30788572220753e-05, -0.007641123034735187, -0.004850804709594536, -0.002161216518612452, 0.0023188286384185908, 0.010589578887834294, -0.004608379865179146, -0.00015461120745408063, -0.002589175926460463, 0.0017194531710349459, -0.004780989895704635, 0.004642967285382493, -0.006107225661501459, -0.0015413343964246762, 0.004312562211305604, 0.011222778456851712, 0.0035768324141121077, -0.004314821385624001, -0.004878117811265126, 0.0016669022029855984, 7.30788572220753e-05, -0.007641123034735187, -0.004850804709594536]","[""2025-10-15T21:00:00"", ""2025-10-15T22:00:00"", ""2025-10-16T09:00:00"", ""2025-10-16T10:00:00"", ""2025-10-16T11:00:00"", ""2025-10-16T13:00:00"", ""2025-10-16T14:00:00""]"
i8888,2025-10-17,7,773.0,771.0,770.1869063107792,-0.002587322121604174,-0.0036391897661329034,-1,-1,0.3,0.001293661060802087,False,0.012289780077619664,0.011747352520515135,0.044136473853440356,0.5881349696416271,"[770.0, 772.5, 773.5, 774.0, 769.5, 769.0, 771.0]","[771.431497615878, 771.8092043810269, 772.1103556058466, 770.6738819857768, 770.3058265797523, 769.8428862430518, 770.1869063107792]","[-0.009404604128184668, -0.026508557549383638, -0.0016783204713964883, 0.0011865816013734154, 0.007066643480572843, -0.002043399495763709, 0.0019428107085488477, -0.0016431099604532484, -0.01222280667938247, -0.0014720214634214024, -0.009835380412471006, -0.006842967573723824, -0.014779781086162291, 0.007808705409465322, 0.0071599377794295815, -0.0021072072508959705, 0.012058690482039003, -0.0016459729709673576, -0.0038090636744263495, -0.014648772682519517, -0.009404604128184668, -0.026508557549383638, -0.0016783204713964883, 0.00820626851259676, 0.007066643480572843, -0.002043399495763709, 0.0019428107085488477, -0.0016431099604532484, -0.01222280667938247, -0.0014720214634214024]","[""2025-10-16T21:00:00"", ""2025-10-16T22:00:00"", ""2025-10-17T09:00:00"", ""2025-10-17T10:00:00"", ""2025-10-17T11:00:00"", ""2025-10-17T13:00:00"", ""2025-10-17T14:00:00""]"
i8888,2025-10-20,7,771.0,767.0,769.4170623854643,-0.005188067444876765,-0.0020530967763107513,-1,-1,0.6,0.0,False,0.016861219195849545,0.014062889075452436,0.16596250174601648,0.13928428346014254,"[769.0, 766.0, 772.5, 768.0, 770.0, 766.5, 767.0]","[769.8937976382662, 770.0556696095224, 769.8041932221164, 770.8995710117612, 770.3363048456791, 769.4838702283354, 769.4170623854643]","[-0.00666563378037488, 0.0029368919431276286, -0.01999861542233372, 0.0003441260381398248, -0.02681024072400595, -0.01725432693655171, 0.009880519208759653, 0.0072434041824729345, 0.003333754837697045, 0.019556548783374428, -0.007696987882974682, 0.0013001212422867336, -0.024358565926205444, 0.008046660414910756, -0.004396829226887777, 0.007235201734979713, 0.0008476258696121786, 0.007251259528518128, -0.015608304292688668, 0.02065405898851269, -0.00666563378037488, 0.0029368919431276286, -0.01999861542233372, 0.0003441260381398248, -0.02681024072400595, -0.01725432693655171, 0.009880519208759653, 0.0072434041824729345, 0.003333754837697045, 0.019556548783374428]","[""2025-10-17T21:00:00"", ""2025-10-17T22:00:00"", ""2025-10-20T09:00:00"", ""2025-10-20T10:00:00"", ""2025-10-20T11:00:00"", ""2025-10-20T13:00:00"", ""2025-10-20T14:00:00""]"
i8888,2025-10-21,7,767.0,769.5,762.6905868701747,0.0032594524119948787,-0.00561853080811651,1,-1,0.26666666666666666,0.001955671447196883,False,0.02151238591916558,0.011909065409463376,0.4464088988241936,-0.5219597112746612,"[764.0, 767.0, 768.5, 771.5, 774.5, 772.0, 769.5]","[765.5008863624395, 764.9872496880256, 763.4281798270404, 764.0742908709468, 764.2106961173594, 763.2911099369522, 762.6905868701747]","[-0.0012760894496768316, -0.005932770820135547, 0.00029823847424959027, -0.012950045777973429, 0.01138298660436976, 0.012001066055354448, -0.011684742761190692, -0.007157252863424168, -0.01340457869252798, -0.015728851996560933, -0.011876011872925418, -0.005932770820135547, 0.00045268654465169256, -0.013471774282583504, 0.01582424495490886, -0.012318179131079243, -0.002992121664227021, -0.006740405564195195, -0.01858393285408555, -0.01698313833764109, -0.0012760894496768316, 0.0005888947608849726, 0.00029823847424959027, -0.01264354509986354, 0.01138298660436976, -0.0018575389649279073, -0.011684742761190692, -0.007157252863424168, -0.01340457869252798, -0.015728851996560933]","[""2025-10-20T21:00:00"", ""2025-10-20T22:00:00"", ""2025-10-21T09:00:00"", ""2025-10-21T10:00:00"", ""2025-10-21T11:00:00"", ""2025-10-21T13:00:00"", ""2025-10-21T14:00:00""]"
i8888,2025-10-22,7,769.5,774.0,771.0759139019028,0.005847953216374213,0.002047971282524911,1,1,0.6999999999999998,0.003898635477582957,False,0.008447043534762833,0.010510850709182118,0.24432301854271285,0.6071788651724371,"[772.0, 772.5, 774.5, 775.5, 774.5, 776.0, 774.0]","[769.5125374067496, 769.6223350333079, 770.5924431148069, 770.3106150776739, 769.95607668317, 770.4530619119674, 771.0759139019028]","[0.007338684213155089, -0.0019627365597474355, 0.004389009190725712, 0.0013758301569044562, -0.008552173289890663, 0.0022531519019186597, 0.0029685119174927, 0.0074714831385460645, 0.0041142836565604135, 0.00041327407970981334, -0.01138936291637438, -0.0020297877052150026, -0.0022439747970588453, -0.0012049800428196589, 0.008155801606382962, 0.0028349499458177885, 0.004494792153098226, 0.007472512219885541, 0.02169134300698672, 0.0006436088807473261, 0.007338684213155089, -0.0019627365597474355, -0.0017691414061282718, 0.0013758301569044562, -0.008552173289890663, 0.0022531519019186597, 0.0029685119174927, 0.006706723094106026, 0.0041142836565604135, 0.0007317840345508753]","[""2025-10-21T21:00:00"", ""2025-10-21T22:00:00"", ""2025-10-22T09:00:00"", ""2025-10-22T10:00:00"", ""2025-10-22T11:00:00"", ""2025-10-22T13:00:00"", ""2025-10-22T14:00:00""]"
i8888,2025-10-23,7,774.0,777.0,773.8787017933934,0.003875968992248069,-0.0001567160292076005,1,-1,0.4666666666666666,0.003875968992248069,False,0.015503875968992248,0.01094348586403146,0.2941451617509984,-0.6258155201125377,"[770.5, 773.0, 773.5, 776.5, 778.5, 777.0, 777.0]","[774.8109639662692, 775.2873690719684, 775.3664506418796, 774.890223904206, 774.4498708260286, 773.9990488663731, 773.8787017933934]","[-0.0053232832831405785, -0.005080077256913174, 0.001576446189853531, 0.008641399114551529, 0.00442152899951842, 0.009871575371100283, -0.009115357612324737, -0.008099747525568857, -0.0006052790820003651, 0.0006466601316772458, -0.004856477406802395, -0.006664512417598911, 0.008046765848607196, 0.011298759648535217, -0.0022482095588018947, 0.0029229636049925567, -0.0011068719455739062, -0.00831395186028172, 0.0055925889252492755, -0.0032402658080600277, -0.0053232832831405785, -0.005080077256913174, 0.001576446189853531, 0.008641399114551529, 0.00442152899951842, 0.009871575371100283, -0.009115357612324737, -0.008099747525568857, -0.0006052790820003651, 0.0006466601316772458]","[""2025-10-22T21:00:00"", ""2025-10-22T22:00:00"", ""2025-10-23T09:00:00"", ""2025-10-23T10:00:00"", ""2025-10-23T11:00:00"", ""2025-10-23T13:00:00"", ""2025-10-23T14:00:00""]"
i8888,2025-10-24,7,777.0,771.0,772.7732405869566,-0.007722007722007707,-0.005439844804431641,-1,-1,0.16666666666666666,0.0,False,0.018018018018018018,0.011521407312397258,0.360561894141941,0.730954120541768,"[776.5, 777.0, 770.0, 765.5, 769.5, 771.0, 771.0]","[775.9415552170914, 775.3042785099946, 774.1027307288447, 773.6223124746501, 773.1754303107169, 772.8620541798601, 772.7732405869566]","[-0.009670783764666457, -0.00799279853696222, -0.006403694118812919, -0.012615812439464857, -0.011128684547506595, -0.0036483150819279775, -0.004384425396214198, -0.004958876729161732, 0.011194146226418455, -0.008339921291956709, 0.006546662322184149, -0.00817244153568919, -0.006437940978787027, -0.012783197715969918, -0.003095337355854988, 0.0027405296882627717, -0.005987490226216807, -0.014662619958904832, 0.00498558553095152, -0.010408522827900613, -0.009670783764666457, -0.00799279853696222, -0.006403694118812919, -0.012615812439464857, -0.011150924262020356, -0.0036483150819279775, -0.004384425396214198, -0.004958876729161732, 0.011194146226418455, -0.008339921291956709]","[""2025-10-23T21:00:00"", ""2025-10-23T22:00:00"", ""2025-10-24T09:00:00"", ""2025-10-24T10:00:00"", ""2025-10-24T11:00:00"", ""2025-10-24T13:00:00"", ""2025-10-24T14:00:00""]"
i8888,2025-10-27,7,771.0,786.0,772.170888265841,0.01945525291828787,0.0015186618233996214,1,1,0.5666666666666667,-0.0006485084306095956,False,0.023994811932555125,0.010712825560489248,0.5535357563478928,0.4723986668977472,"[773.5, 772.0, 774.0, 775.0, 775.0, 778.0, 786.0]","[769.7172919398722, 771.5071989028626, 771.6393568936236, 771.9860674834532, 771.3174765856171, 771.4721006750306, 772.170888265841]","[-0.0023599722859487526, 0.002833293406051318, 0.0014953623687035122, 0.0033364149059116333, -0.002781843134742834, -0.00026242230636408514, 0.010254498190323869, 0.007334873634188277, 0.00492011721318053, -0.002133233971037929, -0.005076321766213421, -0.0008048604713374319, 0.00037475739835235444, 0.0027285058182544564, -0.0008309536651076588, -0.020465732439604478, 0.012497047323346777, 0.007132251309291293, 0.007156240960406901, 0.0006666528943499728, -0.0023599722859487526, 0.002833293406051318, -0.0013015428986873356, 0.00304141147301884, -0.002781843134742834, -0.00026242230636408514, 0.010254498190323869, 0.007334873634188277, 0.00492011721318053, -0.002133233971037929]","[""2025-10-24T21:00:00"", ""2025-10-24T22:00:00"", ""2025-10-27T09:00:00"", ""2025-10-27T10:00:00"", ""2025-10-27T11:00:00"", ""2025-10-27T13:00:00"", ""2025-10-27T14:00:00""]"
i8888,2025-10-28,7,786.0,792.5,782.1613834013898,0.008269720101781175,-0.004883736130547304,1,-1,0.26666666666666666,-0.0012722646310432406,False,0.013994910941475827,0.012051504638825587,0.13886521397944912,-0.3757167477986267,"[790.0, 790.5, 787.0, 786.0, 790.0, 791.0, 792.5]","[784.2338635394699, 782.653827370836, 783.1410648511643, 782.8613208734683, 782.4465381377877, 781.8506347471404, 782.1613834013898]","[-0.013075087535826535, -0.006403599742317634, 0.007311230778806799, -0.006235591233094695, 0.001498115220807783, 0.0004103190326756323, -0.010813600322198358, -0.007308858844564781, -0.008640157583598596, -0.0007913934446039939, -0.015128193050215843, -0.01371788152662623, 0.003918815705558298, -0.00658522521396554, -0.007814639728321526, -0.0012263028625424388, -0.009341224422653283, -0.010973103540531715, -0.00313272475000248, 0.0011098266202114182, -0.013075087535826535, -0.005978486485898382, 0.007311230778806799, -0.003167335522542558, 0.001498115220807783, 0.0013927662662018836, -0.010813600322198358, -0.007308858844564781, -0.008640157583598596, -0.0007913934446039939]","[""2025-10-27T21:00:00"", ""2025-10-27T22:00:00"", ""2025-10-28T09:00:00"", ""2025-10-28T10:00:00"", ""2025-10-28T11:00:00"", ""2025-10-28T13:00:00"", ""2025-10-28T14:00:00""]"
i8888,2025-10-29,7,792.5,804.5,791.4169335824892,0.015141955835962229,-0.0013666453217801393,1,-1,0.4000000000000001,0.0012618296529969264,False,0.01892744479495268,0.009505598630712446,0.4977875389843927,0.6347507429495085,"[800.0, 800.0, 799.0, 800.0, 802.0, 800.5, 804.5]","[789.4558379917339, 789.5748171861092, 790.6317663590195, 790.5214599153586, 790.8778678909606, 790.906940925655, 791.4169335824892]","[-0.0014933737674878156, 0.004233520645149147, -0.01700733175815372, -0.002992249797783786, -0.008425132199582075, 0.0009360598688359367, -0.002377334156762223, -0.007998738284161422, 0.005773953648289254, 0.0014975345723309275, -0.0005980009090780225, -0.0018054309081009245, 0.003314648735193604, 0.019929829986427006, -0.005011672326056371, -0.007577714761865306, -0.0024298285215677007, -0.0013901408023593298, 0.006775583132095031, 0.0034995491805600576, -0.0014933737674878156, 0.004233520645149147, -0.01700733175815372, -0.002992249797783786, -0.008425132199582075, 0.0009360598688359367, -0.002377334156762223, -0.007998738284161422, 0.005773953648289254, 0.0014975345723309275]","[""2025-10-28T21:00:00"", ""2025-10-28T22:00:00"", ""2025-10-29T09:00:00"", ""2025-10-29T10:00:00"", ""2025-10-29T11:00:00"", ""2025-10-29T13:00:00"", ""2025-10-29T14:00:00""]"
i8888,2025-10-30,7,804.5,802.5,803.177547249581,-0.0024860161591050423,-0.0016438194535970767,-1,-1,0.4000000000000001,0.0,False,0.015537600994406464,0.010074132929922786,0.35162880460753865,0.7106678452581143,"[805.5, 807.5, 806.0, 808.5, 808.0, 802.0, 802.5]","[803.8623303511062, 803.9473524065419, 803.3588801310281, 803.81880597879, 803.446305709433, 803.1962539468437, 803.177547249581]","[-0.0024182832682728694, 0.008770412289728746, -0.01084111778110075, 0.004287491618440331, 0.015351777879897277, -0.00957883566779072, -0.00020597540248834534, 0.0021187166838383398, -0.008796377884927042, -0.009139580713767526, 0.006356709826041085, 0.008962937580475172, -0.008510860639303286, -0.008595250759536488, 0.009895804411914622, -0.00757000726169943, 0.0021279714361748248, -0.017806436539993697, -0.004553718720337496, -0.009169153207002512, -0.0024182832682728694, 0.008770412289728746, -0.01084111778110075, 0.004234041864177529, 0.015856192392403212, -0.00957883566779072, -0.00020597540248834534, 0.0021187166838383398, -0.008796377884927042, -0.009139580713767526]","[""2025-10-29T21:00:00"", ""2025-10-29T22:00:00"", ""2025-10-30T09:00:00"", ""2025-10-30T10:00:00"", ""2025-10-30T11:00:00"", ""2025-10-30T13:00:00"", ""2025-10-30T14:00:00""]"
i8888,2025-10-31,7,802.5,800.0,801.3610576290117,-0.0031152647975077885,-0.0014192428298920312,-1,-1,0.4000000000000001,-0.0031152647975077885,False,0.012461059190031152,0.0091774587429408,0.2635089358578542,-0.44470247976256055,"[795.0, 795.5, 798.0, 801.5, 798.5, 798.0, 800.0]","[802.4244015000586, 801.1377451217248, 801.9505282060927, 801.2350353692833, 801.0438848821641, 801.0080412666128, 801.3610576290117]","[-0.00167411474212531, 0.00011683130943063169, -0.0018344985801417302, 0.008541989415370432, 0.006878494036466565, -0.005910223816628979, -0.004730377031545774, -0.009274122449346223, 0.0014592930688237526, -0.007577257140227278, 0.0012237378664816667, 0.0014569673084461332, -0.0014055247780337954, 0.006452498402893747, -0.0021167691946771816, -0.001940107026103366, -0.007306804077726214, -0.009776762096803115, 0.0017997744276805339, -0.006256302937080016, -0.00167411474212531, 0.00011683130943063169, -0.0018344985801417302, 0.008541989415370432, 0.006878494036466565, -0.005910223816628979, -0.004730377031545774, -0.006326088696968046, 0.0017533030460192833, -0.007519321801792378]","[""2025-10-30T21:00:00"", ""2025-10-30T22:00:00"", ""2025-10-31T09:00:00"", ""2025-10-31T10:00:00"", ""2025-10-31T11:00:00"", ""2025-10-31T13:00:00"", ""2025-10-31T14:00:00""]"
i8888,2025-11-03,7,800.0,782.5,802.2374908469357,-0.021874999999999978,0.00279686355866963,-1,1,0.6,0.0012499999999999734,False,0.029375,0.012124478782831289,0.5872517860963902,-0.9522053061935104,"[797.0, 798.0, 795.5, 786.5, 780.5, 781.0, 782.5]","[798.8986926389057, 799.3928012063775, 799.4996618729532, 800.636728033947, 801.4953689986241, 802.3949264293746, 802.2374908469357]","[0.0044483677943607525, 0.0018291541168797831, -0.01089568591045842, 0.001406928086159942, -0.005885186591749636, 0.012881927565184359, 0.0035455812871472148, -0.001894717328399076, 0.02116388730436891, -0.006738494090374636, 0.0011433782110537027, 0.0024367127065774152, 0.015773612165295603, -0.0012746653551326537, -0.0027948363346844696, 0.006073566237034367, 0.0200480650071726, -0.0016853253603522633, 0.016282611296140947, -0.008332976857208685, 0.0044483677943607525, 0.0015139091705562713, -0.01089568591045842, 0.001406928086159942, -0.005885186591749636, 0.012881927565184359, 0.0035455812871472148, -0.001894717328399076, 0.017991372828645824, -0.006738494090374636]","[""2025-10-31T21:00:00"", ""2025-10-31T22:00:00"", ""2025-11-03T09:00:00"", ""2025-11-03T10:00:00"", ""2025-11-03T11:00:00"", ""2025-11-03T13:00:00"", ""2025-11-03T14:00:00""]"
i8888,2025-11-04,7,782.5,776.0,777.3777975390403,-0.008306709265175738,-0.006545945637009128,-1,-1,0.16666666666666666,0.0006389776357826893,False,0.014057507987220448,0.012247139498289717,0.12878303113522946,0.5521463350816109,"[779.5, 782.0, 777.0, 777.0, 776.0, 774.5, 776.0]","[780.4841995559676, 779.3029397836103, 779.2634936120606, 779.7694759707907, 778.5941481024288, 778.5111067343496, 777.3777975390403]","[0.004490243891376533, -0.011009334244755031, -0.00977538075278439, -0.004465824401683749, -0.003166060757355371, -0.008823118703349397, 0.001180532021455738, -0.009304640638792439, -0.012639516701037579, -0.007038417954867038, -0.009542276900628255, -0.010530314453238265, -0.00852574821630514, -0.009081592946695305, -0.004508450069094616, -0.01034664083105663, 0.0009905723078964535, -0.012338708244446273, -0.010324145327896272, -0.005340074877427492, 0.004490243891376533, -0.011009334244755031, -0.008135957018498008, -0.004465824401683749, -0.003166060757355371, -0.008823118703349397, 0.001617968044637097, -0.009304640638792439, -0.01044432952629859, -0.007038417954867038]","[""2025-11-03T21:00:00"", ""2025-11-03T22:00:00"", ""2025-11-04T09:00:00"", ""2025-11-04T10:00:00"", ""2025-11-04T11:00:00"", ""2025-11-04T13:00:00"", ""2025-11-04T14:00:00""]"
i8888,2025-11-05,7,776.0,776.0,776.7235341553777,0.0,0.0009323893754866752,0,1,0.5666666666666668,-0.0012886597938144284,False,0.011597938144329897,0.010109489083219824,0.1283373857024252,0.718684893229523,"[773.0, 771.5, 773.0, 771.0, 774.0, 773.5, 776.0]","[775.3562144813246, 774.3392348456993, 774.9687502358144, 775.7539433994671, 776.0743848184499, 776.0731067164346, 776.7235341553777]","[0.001781517182465775, 0.005361861329528317, 0.0016553681271647136, 0.002348179911700221, -0.003228930789650364, -0.0006545012518865967, -0.0025115443562555573, 0.0014678158144572073, 0.002037252872518769, -0.0007387684568488373, 0.0016368800160382335, 0.011263106958045999, -0.002137392142559258, 0.008003570363452894, -0.002374338427757472, -0.0005013489989498243, 1.3646911145359653e-05, 0.002156439818380207, -0.00026826897958054374, -0.005663001936349388, 0.001781517182465775, 0.005361861329528317, 0.0016553681271647136, 0.002348179911700221, -0.003228930789650364, -0.0006545012518865967, -0.0025115443562555573, 0.0014678158144572073, 0.0028431397888637466, -0.0007387684568488373]","[""2025-11-04T21:00:00"", ""2025-11-04T22:00:00"", ""2025-11-05T09:00:00"", ""2025-11-05T10:00:00"", ""2025-11-05T11:00:00"", ""2025-11-05T13:00:00"", ""2025-11-05T14:00:00""]"
