instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-12-15,7,3060.0,3072.0,3064.087699652058,0.0039215686274509665,0.0013358495594959496,1,1,0.5,-0.006535947712418277,False,0.017973856209150325,0.008873068198162032,0.5063347511286327,0.9521156640964215,"[3056.0, 3067.0, 3074.0, 3078.0, 3084.0, 3079.0, 3072.0]","[3060.2016991730166, 3062.3596428653937, 3064.07824846061, 3063.7456249735224, 3065.0967803667327, 3064.1028153811453, 3064.087699652058]","[-0.0010816350639184513, -0.0009355537044999362, 0.005878631544910862, -0.0045856121639830105, -0.0037423314781254158, 0.00297482764586543, 0.005973582724187354, 0.0029559362999322936, 0.010623881499118415, -0.0047032317085259345]","[""2025-12-12T21:00:00"", ""2025-12-12T22:00:00"", ""2025-12-15T09:00:00"", ""2025-12-15T10:00:00"", ""2025-12-15T11:00:00"", ""2025-12-15T13:00:00"", ""2025-12-15T14:00:00""]"
i8888,2025-12-16,7,753.0,761.0,754.098698837084,0.010624169986719778,0.0014590954011739488,1,1,0.6,0.0026560424966799445,False,0.01593625498007968,0.008593366070677394,0.4607662790360805,0.4017572846113001,"[754.5, 755.5, 756.5, 763.0, 762.0, 758.5, 761.0]","[752.552570832367, 752.6540817877842, 752.2059606711601, 752.7838964960563, 753.075140736363, 754.231408795763, 754.098698837084]","[0.0009326569107699356, -0.0006998995149086751, -0.004508165930050545, 0.0014133140075980322, 0.008503342601553943, -0.004828159381880748, -0.0037165613583133306, 0.006801034007691609, 0.00917884649381473, 0.0015145461754662026]","[""2025-12-15T21:00:00"", ""2025-12-15T22:00:00"", ""2025-12-16T09:00:00"", ""2025-12-16T10:00:00"", ""2025-12-16T11:00:00"", ""2025-12-16T13:00:00"", ""2025-12-16T14:00:00""]"
rb8888,2025-12-16,7,3072.0,3081.0,3063.758141141219,0.0029296875,-0.0026828967639261903,1,-1,0.2,0.0009765625,False,0.009765625,0.006497967532245556,0.33460812466379114,-0.2306131947343142,"[3074.0, 3072.0, 3068.0, 3090.0, 3092.0, 3085.0, 3081.0]","[3069.40156438706, 3074.1547204478543, 3065.194530664115, 3068.914821921405, 3067.0219966224895, 3064.8891745009482, 3063.758141141219]","[0.0007316922613751498, -0.00039843471585232493, 0.004875091028855305, -0.0020762508570513205, -0.0018527899534012127, -0.005150072086818169, -0.006915948300879271, -0.006456695975597282, -0.005441203294707209, -0.004144355745184902]","[""2025-12-15T21:00:00"", ""2025-12-15T22:00:00"", ""2025-12-16T09:00:00"", ""2025-12-16T10:00:00"", ""2025-12-16T11:00:00"", ""2025-12-16T13:00:00"", ""2025-12-16T14:00:00""]"
i8888,2025-12-17,7,761.0,768.0,759.4523585210591,0.009198423127463773,-0.0020336944532732826,1,-1,0.3,-0.0013140604467805073,False,0.013797634691195795,0.0085253399312279,0.38211583924235976,-0.5730258353796637,"[763.5, 764.0, 765.5, 768.5, 765.5, 768.5, 768.0]","[760.2386951426773, 759.7606878169619, 759.9441142756507, 759.4373889936383, 760.3057593471387, 760.0127024387941, 759.4523585210591]","[-0.004546763451654168, -0.003584723441342974, -0.0028013538197447785, -0.002099741794901022, 0.0018871305465164578, -0.007495127777759181, 0.0029475560056122507, 0.00010871424519720563, -0.003700831057880105, -0.0010518039867754014]","[""2025-12-16T21:00:00"", ""2025-12-16T22:00:00"", ""2025-12-17T09:00:00"", ""2025-12-17T10:00:00"", ""2025-12-17T11:00:00"", ""2025-12-17T13:00:00"", ""2025-12-17T14:00:00""]"
rb8888,2025-12-17,7,3081.0,3085.0,3073.9287060032166,0.0012982797792924217,-0.0022951295023639906,1,-1,0.3,0.0,False,0.007140538786108407,0.007945837240952706,0.11277838813762804,-0.7879514128496727,"[3079.0, 3077.0, 3075.0, 3088.0, 3085.0, 3092.0, 3085.0]","[3081.5303947741186, 3083.838570872021, 3080.8251042105057, 3078.4498312579, 3076.4083030792435, 3075.12997768042, 3073.9287060032166]","[5.405664770674612e-05, -0.006985525386235425, -0.00454258254756601, -0.0014475957223161195, -0.008785745810817258, -0.002834808048664539, 0.0038562730717801585, -0.0013882818893459214, -0.003631209878024233, 0.002754124539842362]","[""2025-12-16T21:00:00"", ""2025-12-16T22:00:00"", ""2025-12-17T09:00:00"", ""2025-12-17T10:00:00"", ""2025-12-17T11:00:00"", ""2025-12-17T13:00:00"", ""2025-12-17T14:00:00""]"
i8888,2025-12-18,7,768.0,777.5,762.904602924367,0.01236979166666674,-0.006634631608897101,1,-1,0.1,0.0,False,0.018880208333333332,0.012298916488314346,0.3485815266694394,0.4245856502625752,"[779.5, 778.0, 774.5, 774.0, 775.5, 778.0, 777.5]","[766.9984563168244, 766.1200076321305, 764.8380215068124, 763.8924826505861, 763.500034376048, 763.1722672986357, 762.904602924367]","[-0.009838946661473336, -0.008475859014201892, -0.007186258605054174, -0.0007310121643616663, -0.015091466807299336, 0.001432880831461203, -0.002469875132362298, -0.010253156159492072, -0.004712944399835384, -0.009019677976352836]","[""2025-12-17T21:00:00"", ""2025-12-17T22:00:00"", ""2025-12-18T09:00:00"", ""2025-12-18T10:00:00"", ""2025-12-18T11:00:00"", ""2025-12-18T13:00:00"", ""2025-12-18T14:00:00""]"
rb8888,2025-12-18,7,3085.0,3123.0,3081.5240265192824,0.012317666126418159,-0.0011267337052569548,1,-1,0.4,-0.0006482982171799323,False,0.017179902755267422,0.0071045466549130385,0.5864617654298876,0.3720494859405877,"[3127.0, 3125.0, 3118.0, 3117.0, 3118.0, 3121.0, 3123.0]","[3090.2465277076612, 3088.0324114002283, 3086.4075473226744, 3087.094453675964, 3081.955498326535, 3080.099415312853, 3081.5240265192824]","[0.0013517625982528703, -0.007466317470640527, -0.006390963524272597, 0.00519176933363763, -0.006236195793619115, -0.0027542692585217354, 0.0032503501785672295, 0.006438429918118604, -0.0034293083054538487, -0.0012225947286385042]","[""2025-12-17T21:00:00"", ""2025-12-17T22:00:00"", ""2025-12-18T09:00:00"", ""2025-12-18T10:00:00"", ""2025-12-18T11:00:00"", ""2025-12-18T13:00:00"", ""2025-12-18T14:00:00""]"
i8888,2025-12-19,7,777.5,780.0,777.7102420899012,0.003215434083601254,0.0002704078326702941,1,1,0.4,-0.0006430868167202064,False,0.0077170418006430866,0.00979219019358296,0.268904645883613,0.22758838332035747,"[775.5, 777.0, 777.5, 776.0, 776.5, 775.5, 780.0]","[776.8588690283009, 777.9389997947928, 778.5771625804302, 778.3241965858145, 777.5050333475341, 777.7767207141981, 777.7102420899012]","[-0.0005521070986435062, 0.0025093625357714977, 0.00976261026938019, -0.0005921910712758383, -0.0052703960924567195, -0.0036751583170618884, 0.010423873198960765, -0.00015513927044685794, -0.013181193689759674, 0.003434417862233863]","[""2025-12-18T21:00:00"", ""2025-12-18T22:00:00"", ""2025-12-19T09:00:00"", ""2025-12-19T10:00:00"", ""2025-12-19T11:00:00"", ""2025-12-19T13:00:00"", ""2025-12-19T14:00:00""]"
rb8888,2025-12-19,7,3123.0,3120.0,3118.260082249652,-0.0009606147934678733,-0.0015177450369350254,-1,-1,0.2,0.0006404098623118415,False,0.007044508485430675,0.00575812547627974,0.18260791531854942,0.013331394468268035,"[3112.0, 3116.0, 3119.0, 3115.0, 3116.0, 3109.0, 3120.0]","[3122.490546230377, 3120.2492869948514, 3121.6110865311725, 3117.6109136630735, 3116.691469392009, 3117.999633163731, 3118.260082249652]","[-0.00015176306622877167, -0.002018973681096381, -0.002727603942298318, 0.0020231751694199662, -0.00401729013291674, -0.001467324067917275, -0.0017949897013500582, 0.005356422729375421, -0.009880033102371066, -0.0004990705739668089]","[""2025-12-18T21:00:00"", ""2025-12-18T22:00:00"", ""2025-12-19T09:00:00"", ""2025-12-19T10:00:00"", ""2025-12-19T11:00:00"", ""2025-12-19T13:00:00"", ""2025-12-19T14:00:00""]"
i8888,2025-12-22,7,780.0,781.5,779.4377202540529,0.0019230769230769162,-0.000720871469162887,1,-1,0.4,0.0,False,0.011538461538461539,0.008978236075774668,0.2218862067469653,0.15646689388800408,"[779.5, 780.0, 781.0, 779.0, 780.0, 780.5, 781.5]","[778.8250376518228, 778.8896361611226, 778.15023871356, 778.9168117293119, 777.8548982524123, 779.2301710109637, 779.4377202540529]","[-0.0030814124810201182, 0.007195800947286113, 0.006044791244629533, -0.006851552442032172, -0.0015557991140774385, -0.0005016048894886938, -0.00914464357525413, 0.0009479323631427228, 0.009630190132994265, -0.009892416877809063]","[""2025-12-19T21:00:00"", ""2025-12-19T22:00:00"", ""2025-12-22T09:00:00"", ""2025-12-22T10:00:00"", ""2025-12-22T11:00:00"", ""2025-12-22T13:00:00"", ""2025-12-22T14:00:00""]"
rb8888,2025-12-22,7,3120.0,3126.0,3116.218285226335,0.0019230769230769162,-0.0012120880684823865,1,-1,0.3,-0.0003205128205128194,False,0.010897435897435897,0.006321762319263604,0.4198853400761033,-0.4464000977121775,"[3114.0, 3113.0, 3127.0, 3120.0, 3124.0, 3125.0, 3126.0]","[3119.0327252929833, 3118.5639327627523, 3117.11198801696, 3114.5016414223123, 3116.6804651246525, 3118.1641610636602, 3116.218285226335]","[-0.0007571941836196361, -0.0023654783819702097, -0.0017677529208749432, 0.006200378294337394, -0.0013281088697780774, -0.012006467429991563, 0.005720336565207651, 0.00013245167699094118, -0.0019939455949035123, -0.003955099840221132]","[""2025-12-19T21:00:00"", ""2025-12-19T22:00:00"", ""2025-12-22T09:00:00"", ""2025-12-22T10:00:00"", ""2025-12-22T11:00:00"", ""2025-12-22T13:00:00"", ""2025-12-22T14:00:00""]"
i8888,2025-12-23,7,781.5,778.5,780.5564576658758,-0.0038387715930902067,-0.0012073478363713308,-1,-1,0.4,-0.0025591810620601008,False,0.014075495841330775,0.008791270979147229,0.37542015722754996,-0.39314865523812176,"[780.5, 778.0, 775.5, 775.5, 776.5, 775.5, 778.5]","[781.1425196184772, 779.9980338251544, 780.8145092320592, 782.0661205164666, 781.8157483374196, 781.1757858878984, 780.5564576658758]","[-0.00917469119718095, -0.005982544823937008, 0.010894856699665834, -0.015733477193458634, -0.0008514157969690128, 0.007299516473534329, 5.940881154353761e-06, 0.008078994137389106, -0.00036818917276604246, -0.006242468371145504]","[""2025-12-22T21:00:00"", ""2025-12-22T22:00:00"", ""2025-12-23T09:00:00"", ""2025-12-23T10:00:00"", ""2025-12-23T11:00:00"", ""2025-12-23T13:00:00"", ""2025-12-23T14:00:00""]"
rb8888,2025-12-23,7,3126.0,3128.0,3129.1479455787908,0.000639795265515053,0.0010070203387047005,1,1,0.6,0.000639795265515053,False,0.009916826615483045,0.004544534174878906,0.5417350376656476,-0.2580563354144239,"[3141.0, 3139.0, 3130.0, 3127.0, 3128.0, 3124.0, 3128.0]","[3127.6539336490923, 3129.5364636010972, 3130.1862464325445, 3128.8401829584673, 3130.4928470370733, 3128.3337213638247, 3129.1479455787908]","[0.0021213114254523546, 0.007081358391110015, -0.004812277996047998, -0.003493780241454414, 0.007952208669745664, 0.0014397051246313186, -0.002482471280495946, 0.0019840548780887257, 0.002158224640714357, -0.0018781302246979603]","[""2025-12-22T21:00:00"", ""2025-12-22T22:00:00"", ""2025-12-23T09:00:00"", ""2025-12-23T10:00:00"", ""2025-12-23T11:00:00"", ""2025-12-23T13:00:00"", ""2025-12-23T14:00:00""]"
i8888,2025-12-24,7,778.5,779.5,774.7969290945226,0.0012845215157353262,-0.004756674252379467,1,-1,0.2,-0.0006422607578676631,False,0.012845215157353885,0.011158840331223892,0.13128428020399951,-0.9266418465230336,"[771.5, 771.0, 773.5, 772.5, 777.5, 778.0, 779.5]","[777.7416767979337, 776.8039162888875, 776.7835241361383, 777.213215308044, 776.055630746753, 775.1876129403705, 774.7969290945226]","[-0.009844030366150114, 0.001989815284985985, -0.006568667486201996, -0.006102020096370064, -0.0002614997327620161, -0.0025141881876781236, -0.004179658174794154, -0.0065229317398043385, -0.013606812528004553, 4.325050298503719e-05]","[""2025-12-23T21:00:00"", ""2025-12-23T22:00:00"", ""2025-12-24T09:00:00"", ""2025-12-24T10:00:00"", ""2025-12-24T11:00:00"", ""2025-12-24T13:00:00"", ""2025-12-24T14:00:00""]"
rb8888,2025-12-24,7,3128.0,3136.0,3120.3921469737847,0.002557544757033181,-0.002432178077434566,1,-1,0.5,0.0006393861892584063,False,0.010549872122762148,0.006748887518038564,0.3602872679529816,-0.8833484964576546,"[3114.0, 3115.0, 3127.0, 3128.0, 3141.0, 3140.0, 3136.0]","[3128.5028699688846, 3126.619900607728, 3123.0252277011336, 3121.8831782534007, 3120.724973909073, 3122.8288151694674, 3120.3921469737847]","[0.0001889201430669285, -0.006970805591437923, -0.0013168631758428972, -0.010201615461066349, 0.0005913405303634711, -0.005194890145750253, 0.000608602989425, 0.0005450009336165351, -0.004216386683149498, 0.0016449156864295489]","[""2025-12-23T21:00:00"", ""2025-12-23T22:00:00"", ""2025-12-24T09:00:00"", ""2025-12-24T10:00:00"", ""2025-12-24T11:00:00"", ""2025-12-24T13:00:00"", ""2025-12-24T14:00:00""]"
i8888,2025-12-25,7,779.5,778.5,779.8701835854567,-0.0012828736369467908,0.0004748987626128631,-1,1,0.5,-0.0006414368184733954,False,0.008980115458627326,0.00719966825786981,0.19826551326227648,-0.3567933708767689,"[776.0, 775.5, 779.0, 776.5, 777.0, 776.5, 778.5]","[780.8236279456765, 780.8548897476978, 780.8001024199285, 780.2978145850452, 780.3336788006816, 780.331299836847, 779.8701835854567]","[0.0008107279506472942, -0.009895380535874465, -0.005362797600942271, 0.0024558218330088533, 0.003158943640669154, -0.0004513587447609879, 0.0030182067202033647, 0.017657336579253835, -0.0034519516436649633, -0.003190560572410406]","[""2025-12-24T21:00:00"", ""2025-12-24T22:00:00"", ""2025-12-25T09:00:00"", ""2025-12-25T10:00:00"", ""2025-12-25T11:00:00"", ""2025-12-25T13:00:00"", ""2025-12-25T14:00:00""]"
rb8888,2025-12-25,7,3136.0,3127.0,3133.1850521558504,-0.002869897959183687,-0.0008976236747926247,-1,-1,0.5,0.0015943877551021224,False,0.006696428571428571,0.004584448031998534,0.3153890938411208,0.1318315123275912,"[3128.0, 3128.0, 3136.0, 3134.0, 3134.0, 3128.0, 3127.0]","[3136.3484935426186, 3135.856549622275, 3134.2554773176294, 3135.5146957902384, 3134.9029851770338, 3132.8735552461235, 3133.1850521558504]","[-0.0026306587820873473, 0.0030705463171669667, -0.0016447139733907212, -0.0021621656741644957, -0.007289633404908513, -0.0016606359811660587, 0.00035115502492022443, 0.0013641268922095495, 0.0010626492312721947, 0.0005630936022225086]","[""2025-12-24T21:00:00"", ""2025-12-24T22:00:00"", ""2025-12-25T09:00:00"", ""2025-12-25T10:00:00"", ""2025-12-25T11:00:00"", ""2025-12-25T13:00:00"", ""2025-12-25T14:00:00""]"
i8888,2025-12-26,7,778.5,783.5,776.4045967979081,0.006422607578676853,-0.0026915904972278915,1,-1,0.3,-0.0006422607578676631,False,0.01605651894669236,0.008767830896750489,0.4539394917221083,-0.6089259440110751,"[776.5, 776.0, 774.0, 775.0, 773.0, 776.5, 783.5]","[778.0637336072024, 778.2916399351808, 778.1236477208533, 777.3844697281913, 777.190217089586, 777.7579097477478, 776.4045967979081]","[-0.0001551145143252608, -0.002059023714035879, -0.001591147505864976, 0.004068901947036352, -0.02429899351334952, -0.0057149112855297, 0.0025909002570849715, -0.003595301948764895, -0.0015082695556786208, 0.005347054861149614]","[""2025-12-25T21:00:00"", ""2025-12-25T22:00:00"", ""2025-12-26T09:00:00"", ""2025-12-26T10:00:00"", ""2025-12-26T11:00:00"", ""2025-12-26T13:00:00"", ""2025-12-26T14:00:00""]"
rb8888,2025-12-26,7,3127.0,3118.0,3133.4575969968632,-0.0028781579788934586,0.002065109369000062,-1,1,0.7,0.001598976654940909,False,0.013431403901503039,0.007415288986001875,0.4479140795088455,0.2229391005161334,"[3120.0, 3112.0, 3094.0, 3104.0, 3096.0, 3105.0, 3118.0]","[3127.0385439839392, 3127.956902558568, 3127.9642191380613, 3126.2730169468755, 3129.5942108078284, 3129.594142011648, 3133.4575969968632]","[0.005886233973902977, 0.006224784910821013, 0.0016228457177447364, -0.004557886049005089, 0.004723955900760579, 0.0003936021770720721, -0.0017119261386099316, 0.005695822067496081, -0.00033874472449446635, 0.0027124058543128715]","[""2025-12-25T21:00:00"", ""2025-12-25T22:00:00"", ""2025-12-26T09:00:00"", ""2025-12-26T10:00:00"", ""2025-12-26T11:00:00"", ""2025-12-26T13:00:00"", ""2025-12-26T14:00:00""]"
i8888,2025-12-29,7,783.5,796.5,782.914461422314,0.01659221442246328,-0.0007473370487376396,1,-1,0.5,-0.0006381620931716903,False,0.026802807913209957,0.008674412853034195,0.6763617871008467,0.4711494523780035,"[786.5, 784.0, 789.0, 799.5, 799.5, 800.0, 796.5]","[782.8123117539438, 782.0940410546356, 781.6589195094242, 782.1741008535726, 782.8310464034488, 783.0193260298083, 782.914461422314]","[0.006780924514540265, 0.008024717934868253, -0.00759155119584809, 0.011463667660543075, -0.00927555232316235, -0.001825680068360147, -0.0049704557924539206, -0.01187874404837641, 0.000268824908493448, 0.0015304779223792586]","[""2025-12-26T21:00:00"", ""2025-12-26T22:00:00"", ""2025-12-29T09:00:00"", ""2025-12-29T10:00:00"", ""2025-12-29T11:00:00"", ""2025-12-29T13:00:00"", ""2025-12-29T14:00:00""]"
rb8888,2025-12-29,7,3118.0,3130.0,3124.4004024271503,0.0038486209108403724,0.0020527268849102054,1,1,0.7,0.0,False,0.010904425914047467,0.0068938167887702215,0.36779644857257826,-0.00885503138120275,"[3136.0, 3133.0, 3134.0, 3146.0, 3142.0, 3142.0, 3130.0]","[3120.8111753819626, 3120.6716555092435, 3121.7997075302983, 3121.3951507067313, 3123.474681953584, 3123.7200448246854, 3124.4004024271503]","[0.010755665686677851, -0.0028859824732327954, -0.0025889342967392315, 0.004227585898050057, -0.006900795202278265, 0.002845811478153326, 0.007740641069879706, 0.004863549074648921, 0.0019213673933440312, 0.0005483602205982319]","[""2025-12-26T21:00:00"", ""2025-12-26T22:00:00"", ""2025-12-29T09:00:00"", ""2025-12-29T10:00:00"", ""2025-12-29T11:00:00"", ""2025-12-29T13:00:00"", ""2025-12-29T14:00:00""]"
i8888,2025-12-30,7,796.5,789.0,795.2562581289405,-0.00941619585687381,-0.0015615089404387161,-1,-1,0.3,-0.0025109855618330457,False,0.01694915254237288,0.00787463100692772,0.5353967705596762,0.7593093963701811,"[797.0, 796.0, 794.0, 793.5, 790.5, 789.5, 789.0]","[796.888466449097, 796.2385036744383, 794.9042542854884, 795.6557416644836, 795.3414962868763, 795.109462613241, 795.2562581289405]","[-0.005590124681562059, -0.009891206519891838, -0.003452229936804163, 0.0016704976979102781, -0.0009502246284057714, -0.003342633929168559, 8.121483086287462e-05, 0.010120202457389427, -0.003747388665513385, -0.0005131960292038551]","[""2025-12-29T21:00:00"", ""2025-12-29T22:00:00"", ""2025-12-30T09:00:00"", ""2025-12-30T10:00:00"", ""2025-12-30T11:00:00"", ""2025-12-30T13:00:00"", ""2025-12-30T14:00:00""]"
rb8888,2025-12-30,7,3130.0,3134.0,3132.4137258934147,0.0012779552715656006,0.0007711584324008314,1,1,0.6,0.0,False,0.006389776357827476,0.006420233725937131,0.004766578108415033,-0.5242366359964696,"[3137.0, 3136.0, 3139.0, 3144.0, 3143.0, 3133.0, 3134.0]","[3128.230136408277, 3129.433707836923, 3124.6328574443123, 3127.0948441475034, 3129.0069054658584, 3129.479948175514, 3132.4137258934147]","[0.007500162046210068, 0.005350941882241278, 0.002116554990072572, 0.0033528169114840356, -0.00892415288572923, -0.005061368886065232, 0.0001269480232548581, 0.005480398506112261, -0.00040884933104012866, -0.0018218669325308356]","[""2025-12-29T21:00:00"", ""2025-12-29T22:00:00"", ""2025-12-30T09:00:00"", ""2025-12-30T10:00:00"", ""2025-12-30T11:00:00"", ""2025-12-30T13:00:00"", ""2025-12-30T14:00:00""]"
i8888,2025-12-31,7,789.0,789.5,786.7674401187397,0.0006337135614702394,-0.0028296069470978846,1,-1,0.4,0.0006337135614702394,False,0.01394169835234474,0.011326216514450425,0.18760137908641797,-0.4629871362797332,"[790.0, 788.5, 786.0, 787.0, 788.0, 790.0, 789.5]","[789.4778356498798, 790.2340533724966, 789.7560759802125, 789.9490996922467, 788.0081959465018, 788.2991555976812, 786.7674401187397]","[-0.006102962448282678, -0.014606418220795225, 0.011286198096811084, -0.018997158758240262, 0.012074899316668164, 0.001652323738746242, -0.006704841645600923, -0.005185715041410632, -0.00682127443980951, 0.005108879930933785]","[""2025-12-30T21:00:00"", ""2025-12-30T22:00:00"", ""2025-12-31T09:00:00"", ""2025-12-31T10:00:00"", ""2025-12-31T11:00:00"", ""2025-12-31T13:00:00"", ""2025-12-31T14:00:00""]"
rb8888,2025-12-31,7,3134.0,3122.0,3135.6843177577607,-0.0038289725590300305,0.0005374338729293715,-1,1,0.6,0.0012763241863433805,False,0.008934269304403318,0.005563832148319158,0.37724821592805224,-0.500767843574573,"[3133.0, 3134.0, 3122.0, 3123.0, 3123.0, 3123.0, 3122.0]","[3135.0551473301343, 3135.9163937306084, 3136.424513641618, 3138.281434234318, 3136.986138326607, 3135.9874934136146, 3135.6843177577607]","[0.0055361114291148095, -0.007287060823028546, 0.001799471372869954, 0.006498982497468386, 0.0024205280368814197, 0.0023462021307134595, -0.0049006123752739494, -0.0023988662089807766, 0.002347343822134196, -0.0009877611526035723]","[""2025-12-30T21:00:00"", ""2025-12-30T22:00:00"", ""2025-12-31T09:00:00"", ""2025-12-31T10:00:00"", ""2025-12-31T11:00:00"", ""2025-12-31T13:00:00"", ""2025-12-31T14:00:00""]"
i8888,2026-01-05,5,789.5,797.0,788.5518180067771,0.00949968334388851,-0.001200990491732612,1,-1,0.4,0.002533248891703588,False,0.01013299556681444,0.010060516717638591,0.007152756427335662,-0.5385369081411718,"[795.0, 796.0, 798.5, 798.0, 797.0]","[791.7564668970541, 789.6768089036738, 790.1795215594859, 789.2655538410029, 788.5518180067771]","[0.001006529463184025, -0.006876594504285571, -0.005014646746337559, -0.00047998276734428913, 0.0008600141831660579, -0.004671737918902297, -0.0030408667005921153, -0.0053459121121760544, 0.010918606667871256, 0.0006346855180898725]","[""2026-01-05T09:00:00"", ""2026-01-05T10:00:00"", ""2026-01-05T11:00:00"", ""2026-01-05T13:00:00"", ""2026-01-05T14:00:00""]"
rb8888,2026-01-05,5,3122.0,3103.0,3123.3316597866933,-0.00608584240871235,0.000426540610728221,-1,1,0.6,0.004163997437540035,False,0.012171684817424727,0.005932435411700305,0.5126035958702974,-0.6998881995780758,"[3115.0, 3111.0, 3118.0, 3109.0, 3103.0]","[3121.057658905669, 3120.7839524315996, 3120.832362199998, 3124.5307033779204, 3123.3316597866933]","[-0.002073136104872142, 0.0007880674153264433, -0.0028120455530938893, 0.002015395026850886, 0.007122853112921268, -0.002351061890851547, 0.006798756889103252, 0.0006805683598887224, -0.0076086880943355695, 0.00170469694634523]","[""2026-01-05T09:00:00"", ""2026-01-05T10:00:00"", ""2026-01-05T11:00:00"", ""2026-01-05T13:00:00"", ""2026-01-05T14:00:00""]"
i8888,2026-01-06,7,797.0,801.0,797.4026821537608,0.005018820577164407,0.0005052473698379245,1,1,0.4,0.0,False,0.02383939774153074,0.006996446540259182,0.7065174793079126,0.24345839729622193,"[795.0, 795.0, 790.5, 791.0, 792.5, 796.5, 801.0]","[797.9428136819567, 797.5683433404738, 796.9590718491227, 797.0901530636677, 797.94365739551, 797.3491112974832, 797.4026821537608]","[-0.001327140908707114, -0.007068497972797183, -0.0028128469442348925, 0.0058598104336144985, -0.002310152785646835, 0.0032001786811493016, -0.00034376530415980433, -0.0013820432279101347, 0.0068112971962488444, 0.004425634530823563]","[""2026-01-05T21:00:00"", ""2026-01-05T22:00:00"", ""2026-01-06T09:00:00"", ""2026-01-06T10:00:00"", ""2026-01-06T11:00:00"", ""2026-01-06T13:00:00"", ""2026-01-06T14:00:00""]"
rb8888,2026-01-06,7,3103.0,3111.0,3100.1342330595617,0.0025781501772477178,-0.0009235471931802186,1,-1,0.4,0.0,False,0.010957138253303255,0.008091946464314036,0.2614908858947688,-0.8447213494505261,"[3098.0, 3094.0, 3094.0, 3093.0, 3095.0, 3102.0, 3111.0]","[3105.009334371408, 3108.723961354671, 3105.276210433857, 3105.3037224062878, 3104.082721313331, 3103.0439312711537, 3100.1342330595617]","[-0.00011204142096898906, -0.008992295028541819, 0.002368575228063774, 0.0021133489613032186, 0.007507615559882552, -0.008215687150331497, -0.0004757164099101763, 0.002077282987906104, -0.004486372384023052, -0.0010201822751816358]","[""2026-01-05T21:00:00"", ""2026-01-05T22:00:00"", ""2026-01-06T09:00:00"", ""2026-01-06T10:00:00"", ""2026-01-06T11:00:00"", ""2026-01-06T13:00:00"", ""2026-01-06T14:00:00""]"
i8888,2026-01-07,7,801.0,828.0,802.0929638109135,0.03370786516853941,0.0013644991397172568,1,1,0.7,0.0,False,0.03433208489388265,0.01074694980032211,0.6869706621596992,-0.8338822657990279,"[808.5, 813.0, 815.0, 814.5, 823.5, 822.0, 828.0]","[803.828017160387, 803.9938231524527, 803.0300050292102, 802.5505660717838, 802.5813603680797, 802.1273388489495, 802.0929638109135]","[-0.00420657262730173, 0.0025218684752903453, 0.0007349877518618708, 0.004570674028103294, -0.00871314830468517, 0.0031742191014207943, 0.007319304662902537, 0.005500746092777398, 0.0069384460010650795, -0.004195533784261851]","[""2026-01-06T21:00:00"", ""2026-01-06T22:00:00"", ""2026-01-07T09:00:00"", ""2026-01-07T10:00:00"", ""2026-01-07T11:00:00"", ""2026-01-07T13:00:00"", ""2026-01-07T14:00:00""]"
rb8888,2026-01-07,7,3111.0,3189.0,3111.707243424773,0.025072324011571778,0.00022733636283289727,1,1,0.5,0.0006428801028608433,False,0.026358084217293475,0.0066273401495531275,0.7485651803952615,-0.2769569990056504,"[3136.0, 3150.0, 3152.0, 3149.0, 3168.0, 3169.0, 3189.0]","[3113.62844890991, 3113.3864722180065, 3115.2564766112396, 3116.9545712196123, 3117.9262670693192, 3113.3249797161657, 3111.707243424773]","[-0.001200688899704816, -0.009457429315069654, 0.0032142369413488137, 0.010188093903871875, -0.0010918589321377015, 0.00038842511995196283, 0.00023022130694894116, 0.006789439417341114, -0.0013100735829769672, -0.005477002331245151]","[""2026-01-06T21:00:00"", ""2026-01-06T22:00:00"", ""2026-01-07T09:00:00"", ""2026-01-07T10:00:00"", ""2026-01-07T11:00:00"", ""2026-01-07T13:00:00"", ""2026-01-07T14:00:00""]"
i8888,2026-01-08,7,828.0,813.0,816.8873141183126,-0.018115942028985477,-0.013421118214598349,-1,-1,0.1,0.0,False,0.028381642512077296,0.022619010550775732,0.20304081973572666,0.9626490926395189,"[828.5, 824.5, 824.0, 818.0, 816.0, 811.5, 813.0]","[824.547962026972, 823.0826289795477, 823.7026512065456, 821.387390134683, 820.01814074494, 817.9673045500558, 816.8873141183126]","[-0.019452497432193683, -0.014054622386531657, -0.014616464192855116, -0.015875379155208647, -0.029918507916358417, -0.01768068314608895, 0.001330007704648306, -0.013312667553786461, -0.006545536547259201, -0.004084831520348664]","[""2026-01-07T21:00:00"", ""2026-01-07T22:00:00"", ""2026-01-08T09:00:00"", ""2026-01-08T10:00:00"", ""2026-01-08T11:00:00"", ""2026-01-08T13:00:00"", ""2026-01-08T14:00:00""]"
