instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-12-15,7,3060.0,3072.0,3055.331371520572,0.0039215686274509665,-0.0015256955815124984,1,-1,0.3,-0.006535947712418277,False,0.017973856209150325,0.007757919995400716,0.5683775420424468,-0.39582016596851083,"[3056.0, 3067.0, 3074.0, 3078.0, 3084.0, 3079.0, 3072.0]","[3057.8095551205397, 3060.0898484218833, 3056.726015948425, 3058.593092521595, 3056.7108847472878, 3052.7410164866096, 3055.331371520572]","[-0.0025129331788726894, -0.005753270731419513, 0.0029121588562979195, 0.0009985415270798992, -0.004277391479170722, -0.0032751498831856685, 0.004616298470308866, -0.0029684502321807305, -0.001649429863757046, -0.0033473293002262983]","[""2025-12-12T21:00:00"", ""2025-12-12T22:00:00"", ""2025-12-15T09:00:00"", ""2025-12-15T10:00:00"", ""2025-12-15T11:00:00"", ""2025-12-15T13:00:00"", ""2025-12-15T14:00:00""]"
i8888,2025-12-16,7,753.0,761.0,750.3493333547719,0.010624169986719778,-0.003520141627128881,1,-1,0.6,0.0026560424966799445,False,0.01593625498007968,0.008610573350446397,0.45968652223064327,-0.17639571771831877,"[754.5, 755.5, 756.5, 763.0, 762.0, 758.5, 761.0]","[751.0421788154496, 751.040124644368, 750.2213042705514, 750.6694658116951, 751.0601394117733, 750.6879086529509, 750.3493333547719]","[0.008626211800232264, 5.879898548855067e-05, 0.0010321177226346734, -0.002850448681245066, 0.00406047429960088, 0.005371343961168229, 0.005144298217820031, -0.022803317245452703, -0.020329236645201476, -0.013511658686333416]","[""2025-12-15T21:00:00"", ""2025-12-15T22:00:00"", ""2025-12-16T09:00:00"", ""2025-12-16T10:00:00"", ""2025-12-16T11:00:00"", ""2025-12-16T13:00:00"", ""2025-12-16T14:00:00""]"
rb8888,2025-12-16,7,3072.0,3081.0,3065.569264677309,0.0029296875,-0.0020933383211884093,1,-1,0.3,0.0009765625,False,0.009765625,0.007815191549607192,0.19972438529977174,-0.4703688656130063,"[3074.0, 3072.0, 3068.0, 3090.0, 3092.0, 3085.0, 3081.0]","[3072.2522745770957, 3071.9553315091844, 3065.721571885818, 3065.328707396958, 3067.2428767592655, 3063.1607622800366, 3065.569264677309]","[-0.0037119000895361465, -0.0022045386802441724, 0.003690663100218705, -0.0016836808137341563, -0.003989161346643066, -0.0027686756862568274, -0.006217051078901581, 0.00010065278557669366, 0.0018278164049887469, -0.0059775078073541765]","[""2025-12-15T21:00:00"", ""2025-12-15T22:00:00"", ""2025-12-16T09:00:00"", ""2025-12-16T10:00:00"", ""2025-12-16T11:00:00"", ""2025-12-16T13:00:00"", ""2025-12-16T14:00:00""]"
i8888,2025-12-17,7,761.0,768.0,759.1324911103824,0.009198423127463773,-0.002454019565857557,1,-1,0.3,-0.0013140604467805073,False,0.013797634691195795,0.009127508691343076,0.3384729414886039,-0.16550510130681087,"[763.5, 764.0, 765.5, 768.5, 765.5, 768.5, 768.0]","[759.9167400562092, 760.109113827022, 760.1282443101463, 760.2427569672648, 760.3326595959317, 760.2099536791856, 759.1324911103824]","[0.005434424403682581, -0.0058425266552076804, -0.003833506662348718, -0.0027162701736714867, -0.004916783445166106, -0.006414583192402401, 0.0024581741831626314, -0.005727578007619583, 0.0015087702867861985, -0.0044903163957923375]","[""2025-12-16T21:00:00"", ""2025-12-16T22:00:00"", ""2025-12-17T09:00:00"", ""2025-12-17T10:00:00"", ""2025-12-17T11:00:00"", ""2025-12-17T13:00:00"", ""2025-12-17T14:00:00""]"
rb8888,2025-12-17,7,3081.0,3085.0,3079.703118998054,0.0012982797792924217,-0.0004209285952437858,1,-1,0.6,0.0,False,0.007140538786108407,0.005054660955606466,0.2921177088580211,-0.9218381945903807,"[3079.0, 3077.0, 3075.0, 3088.0, 3085.0, 3092.0, 3085.0]","[3080.8204545534954, 3082.2835405265732, 3081.834868572595, 3080.1947435960037, 3079.93229619839, 3079.0034612294885, 3079.703118998054]","[-0.000401113415070542, 0.00026171828198084945, -0.0035856002965898304, -0.0018874845996063039, 0.0010769310796394649, 0.0011908020602973135, 0.002932757629080962, -0.005340094571200549, 0.0011492927212792825, 0.00039350515775238293]","[""2025-12-16T21:00:00"", ""2025-12-16T22:00:00"", ""2025-12-17T09:00:00"", ""2025-12-17T10:00:00"", ""2025-12-17T11:00:00"", ""2025-12-17T13:00:00"", ""2025-12-17T14:00:00""]"
i8888,2025-12-18,7,768.0,777.5,763.9640899362745,0.01236979166666674,-0.005255091228809294,1,-1,0.1,0.0,False,0.018880208333333332,0.011263129215471531,0.40344253532469104,0.0432347228069514,"[779.5, 778.0, 774.5, 774.0, 775.5, 778.0, 777.5]","[766.4235219597709, 766.1504764675951, 765.9963426272859, 765.3299451620829, 764.8228203518004, 764.0589873743404, 763.9640899362745]","[-0.012110346239120773, -0.006514115146596056, -0.00441807898053137, -0.0026913310816141234, -0.007286064951383953, -0.00847729233957839, 0.0019762571138215446, -0.001903530947454768, -0.00032225839565558356, -0.010804151319980249]","[""2025-12-17T21:00:00"", ""2025-12-17T22:00:00"", ""2025-12-18T09:00:00"", ""2025-12-18T10:00:00"", ""2025-12-18T11:00:00"", ""2025-12-18T13:00:00"", ""2025-12-18T14:00:00""]"
rb8888,2025-12-18,7,3085.0,3123.0,3080.876495356034,0.012317666126418159,-0.0013366303546080704,1,-1,0.3,-0.0006482982171799323,False,0.017179902755267422,0.008261023033498726,0.519146112076507,0.14380845275130658,"[3127.0, 3125.0, 3118.0, 3117.0, 3118.0, 3121.0, 3123.0]","[3091.0034880288763, 3089.6712705850355, 3088.2555533701698, 3089.481966038491, 3085.820964015179, 3083.1145922215815, 3080.876495356034]","[0.0010978048252316963, -0.0051593357472089485, 0.006723924164759865, -0.006590418652831609, -0.002149436916677794, -0.00297318182707329, -0.00017029955415293063, -0.0005523494664499973, -0.006641456896235853, 0.003048446524557491]","[""2025-12-17T21:00:00"", ""2025-12-17T22:00:00"", ""2025-12-18T09:00:00"", ""2025-12-18T10:00:00"", ""2025-12-18T11:00:00"", ""2025-12-18T13:00:00"", ""2025-12-18T14:00:00""]"
i8888,2025-12-19,7,777.5,780.0,778.4784497376393,0.003215434083601254,0.0012584562541984035,1,1,0.5,-0.0006430868167202064,False,0.0077170418006430866,0.008764103146978295,0.13568169944502195,0.2529459918000048,"[775.5, 777.0, 777.5, 776.0, 776.5, 775.5, 780.0]","[776.8250657336154, 777.8767484846619, 777.6316884494248, 778.033499433963, 778.5609949251641, 778.7579483623402, 778.4784497376393]","[-0.004346286159557122, 0.008562212207063657, 0.008619155178813953, -0.002576067632373169, -0.004056526577381314, 0.0009204612282445179, 0.006077868755676841, 0.007463402043989431, -0.0037831830501108277, -0.004296473452382155]","[""2025-12-18T21:00:00"", ""2025-12-18T22:00:00"", ""2025-12-19T09:00:00"", ""2025-12-19T10:00:00"", ""2025-12-19T11:00:00"", ""2025-12-19T13:00:00"", ""2025-12-19T14:00:00""]"
rb8888,2025-12-19,7,3123.0,3120.0,3118.986187726926,-0.0009606147934678733,-0.0012852424825725572,-1,-1,0.3,0.0006404098623118415,False,0.007044508485430675,0.00528378559870599,0.2499426170209373,0.2907434368028382,"[3112.0, 3116.0, 3119.0, 3115.0, 3116.0, 3109.0, 3120.0]","[3121.363077639506, 3120.8216266848385, 3121.0759244888823, 3119.5726405684127, 3116.020099512504, 3116.5230605152574, 3118.986187726926]","[-0.0010962922599927483, -0.0021425756234436655, -0.00018097884956502774, 0.00013753677361694194, -0.005288798155469898, 0.0001422956651468965, -0.0022050600760126216, -0.0007346091187159232, 0.0007715217090618065, -0.002255464890351111]","[""2025-12-18T21:00:00"", ""2025-12-18T22:00:00"", ""2025-12-19T09:00:00"", ""2025-12-19T10:00:00"", ""2025-12-19T11:00:00"", ""2025-12-19T13:00:00"", ""2025-12-19T14:00:00""]"
i8888,2025-12-22,7,780.0,781.5,778.1174816882632,0.0019230769230769162,-0.0024134850150472342,1,-1,0.3,0.0,False,0.011538461538461539,0.007641393575445421,0.3377458900987922,-0.33765249191485136,"[779.5, 780.0, 781.0, 779.0, 780.0, 780.5, 781.5]","[777.7174238473003, 778.0905648509258, 777.8911329693071, 778.6734904927343, 777.7711281797498, 777.4496242043276, 778.1174816882632]","[-0.009185192017800659, -0.003584940067458353, 0.0075254544100851195, -0.002525417228390614, -0.0014183497027099312, -0.010928369674856553, -0.00817002743636841, -0.002927818807616278, 0.0023927122285996028, 0.004687098146043844]","[""2025-12-19T21:00:00"", ""2025-12-19T22:00:00"", ""2025-12-22T09:00:00"", ""2025-12-22T10:00:00"", ""2025-12-22T11:00:00"", ""2025-12-22T13:00:00"", ""2025-12-22T14:00:00""]"
rb8888,2025-12-22,7,3120.0,3126.0,3114.084338873504,0.0019230769230769162,-0.0018960452328513622,1,-1,0.2,-0.0003205128205128194,False,0.010897435897435897,0.005860005576450989,0.46225831176560783,-0.7661774399602101,"[3114.0, 3113.0, 3127.0, 3120.0, 3124.0, 3125.0, 3126.0]","[3118.9475087178735, 3119.6008679047472, 3117.623548322077, 3116.06350068358, 3115.796519921106, 3116.104763282478, 3114.084338873504]","[-0.004052842522031197, 0.00930482503793928, -0.00208917859397606, 0.0032135448766390518, -0.0006333308529558046, -0.007464931485383186, -0.004878078570620725, -0.005748600751447008, -0.005613703470816578, -0.000998155995861838]","[""2025-12-19T21:00:00"", ""2025-12-19T22:00:00"", ""2025-12-22T09:00:00"", ""2025-12-22T10:00:00"", ""2025-12-22T11:00:00"", ""2025-12-22T13:00:00"", ""2025-12-22T14:00:00""]"
i8888,2025-12-23,7,781.5,778.5,776.5416283132648,-0.0038387715930902067,-0.006344685459673927,-1,-1,0.1,-0.0025591810620601008,False,0.014075495841330775,0.009923176562049791,0.295003410593413,0.39783449952276295,"[780.5, 778.0, 775.5, 775.5, 776.5, 775.5, 778.5]","[779.3406671760864, 777.5648158953173, 778.2034222732125, 777.9481255793515, 777.4744300385715, 776.6948825450208, 776.5416283132648]","[-0.008080785748668662, -0.007295717664840384, -0.0024311089668591634, -0.015444285099599497, 0.0007869840565732922, -0.005648039912485525, -0.003711778921225206, -0.003121074176356209, -0.008539941588630584, -0.009961106574647438]","[""2025-12-22T21:00:00"", ""2025-12-22T22:00:00"", ""2025-12-23T09:00:00"", ""2025-12-23T10:00:00"", ""2025-12-23T11:00:00"", ""2025-12-23T13:00:00"", ""2025-12-23T14:00:00""]"
rb8888,2025-12-23,7,3126.0,3128.0,3126.088884370256,0.000639795265515053,2.8433899634139337e-05,1,1,0.5,0.000639795265515053,False,0.009916826615483045,0.004673363084172927,0.5287440966845992,0.19886551621350154,"[3141.0, 3139.0, 3130.0, 3127.0, 3128.0, 3124.0, 3128.0]","[3126.8261933556787, 3127.771731998088, 3126.7311142135713, 3127.473237100814, 3128.134205336412, 3126.4995620085597, 3126.088884370256]","[0.001159277239654699, 0.005809779607582666, 0.0003768732992548429, -0.003296678942549258, -0.0035011370915661866, -9.861223373441863e-05, 0.0021722671382782277, -0.002200709783248045, 0.0023552783106097763, -0.0024919985479413542]","[""2025-12-22T21:00:00"", ""2025-12-22T22:00:00"", ""2025-12-23T09:00:00"", ""2025-12-23T10:00:00"", ""2025-12-23T11:00:00"", ""2025-12-23T13:00:00"", ""2025-12-23T14:00:00""]"
i8888,2025-12-24,7,778.5,779.5,776.4710112033204,0.0012845215157353262,-0.002606279764521102,1,-1,0.2,-0.0006422607578676631,False,0.012845215157353885,0.01032938851356909,0.19585710420339883,-0.41778716431863916,"[771.5, 771.0, 773.5, 772.5, 777.5, 778.0, 779.5]","[777.9958432240152, 777.1220716640735, 778.0487659788304, 778.3227090929089, 778.043749578747, 777.6548680841145, 776.4710112033204]","[0.004292209606819641, -0.001264318978600909, -0.011639044768404938, -0.0016276941390607202, -0.00010318957767863068, -0.0012924691257923948, -0.003819532608535736, -0.008297185273176133, 0.00018061941565328254, -0.002492192196434595]","[""2025-12-23T21:00:00"", ""2025-12-23T22:00:00"", ""2025-12-24T09:00:00"", ""2025-12-24T10:00:00"", ""2025-12-24T11:00:00"", ""2025-12-24T13:00:00"", ""2025-12-24T14:00:00""]"
rb8888,2025-12-24,7,3128.0,3136.0,3118.7782426350745,0.002557544757033181,-0.002948132149912186,1,-1,0.2,0.0006393861892584063,False,0.010549872122762148,0.0062264130751854075,0.4098115121072168,-0.8864919062009105,"[3114.0, 3115.0, 3127.0, 3128.0, 3141.0, 3140.0, 3136.0]","[3125.8609170394093, 3123.7700072326998, 3122.656056493551, 3119.6029981741017, 3119.5678651934054, 3119.8763050431908, 3118.7782426350745]","[-0.011653831541683313, -0.0005747343405987371, -0.004321326728931152, -0.008257925890207907, -9.97676027753025e-05, -0.001867596894424839, 0.001996384528538675, 0.0004126554141441474, -0.004967954322256496, -0.00014722412092782466]","[""2025-12-23T21:00:00"", ""2025-12-23T22:00:00"", ""2025-12-24T09:00:00"", ""2025-12-24T10:00:00"", ""2025-12-24T11:00:00"", ""2025-12-24T13:00:00"", ""2025-12-24T14:00:00""]"
i8888,2025-12-25,7,779.5,778.5,774.7163363245782,-0.0012828736369467908,-0.006136836017218483,-1,-1,0.2,-0.0006414368184733954,False,0.008980115458627326,0.01141934567008997,0.27162570708905703,-0.5023097331567241,"[776.0, 775.5, 779.0, 776.5, 777.0, 776.5, 778.5]","[778.7949526349141, 778.3109893034904, 777.3671843318941, 776.901153519313, 776.3433264869084, 775.5311914130442, 774.7163363245782]","[-0.016447055109264253, -0.009181112354471166, -0.004700665611978794, -0.008312266905495913, 0.001953450036543236, -0.005018715735203627, -0.009366082630227313, 0.0007973379964814065, -0.0014658701527061613, -0.009627379705863803]","[""2025-12-24T21:00:00"", ""2025-12-24T22:00:00"", ""2025-12-25T09:00:00"", ""2025-12-25T10:00:00"", ""2025-12-25T11:00:00"", ""2025-12-25T13:00:00"", ""2025-12-25T14:00:00""]"
rb8888,2025-12-25,7,3136.0,3127.0,3132.4787055951438,-0.002869897959183687,-0.001122861736242431,-1,-1,0.2,0.0015943877551021224,False,0.006696428571428571,0.005106974150204068,0.23735852686741354,-0.2597016340380734,"[3128.0, 3128.0, 3136.0, 3134.0, 3134.0, 3128.0, 3127.0]","[3136.4313931990027, 3136.9411897020354, 3133.3585227455706, 3133.211890410209, 3132.8549374481872, 3131.5456338550525, 3132.4787055951438]","[-0.0019430039200797333, -0.0009234202184663642, -0.0008383547763198829, -0.0021767565816115386, -0.003657130626746663, -0.0016298685908808785, 0.0004946006603196995, -2.7765872436247285e-05, -0.001250434226090169, 0.0007235167898886896]","[""2025-12-24T21:00:00"", ""2025-12-24T22:00:00"", ""2025-12-25T09:00:00"", ""2025-12-25T10:00:00"", ""2025-12-25T11:00:00"", ""2025-12-25T13:00:00"", ""2025-12-25T14:00:00""]"
i8888,2025-12-26,7,778.5,783.5,779.9874264594322,0.006422607578676853,0.0019106312902148481,1,1,0.7,-0.0006422607578676631,False,0.01605651894669236,0.007315619270353197,0.5443832318084988,0.7497242290092974,"[776.5, 776.0, 774.0, 775.0, 773.0, 776.5, 783.5]","[778.4170454987674, 778.0170795380702, 778.6644335256474, 778.9977636071086, 778.5560324444843, 778.5653659114002, 779.9874264594322]","[0.0027231313611395525, 0.0053513174208768, -0.0014662269801074546, 0.004607326680875046, 0.007077874316373967, 0.004540094631807268, 0.0036041020532557866, -0.006488041313751802, -0.0042558069437015345, 0.0034125416753814086]","[""2025-12-25T21:00:00"", ""2025-12-25T22:00:00"", ""2025-12-26T09:00:00"", ""2025-12-26T10:00:00"", ""2025-12-26T11:00:00"", ""2025-12-26T13:00:00"", ""2025-12-26T14:00:00""]"
rb8888,2025-12-26,7,3127.0,3118.0,3123.142319475909,-0.0028781579788934586,-0.001233668220048223,-1,-1,0.3,0.001598976654940909,False,0.013431403901503039,0.0060438327060271056,0.55002226491746,0.1488419055458437,"[3120.0, 3112.0, 3094.0, 3104.0, 3096.0, 3105.0, 3118.0]","[3128.0793564732985, 3127.465119986309, 3126.148733711172, 3123.6620086436733, 3125.525278535948, 3123.795819563427, 3123.142319475909]","[-0.006598006216148811, 0.002548174026967276, 0.0009581618484832966, -0.003602874819305102, -0.0004062665919151165, -0.006308124125798176, -0.0016800671764554131, 0.006477331892725813, -0.003709272594868751, -1.5738444167912036e-05]","[""2025-12-25T21:00:00"", ""2025-12-25T22:00:00"", ""2025-12-26T09:00:00"", ""2025-12-26T10:00:00"", ""2025-12-26T11:00:00"", ""2025-12-26T13:00:00"", ""2025-12-26T14:00:00""]"
i8888,2025-12-29,7,783.5,796.5,784.101471829293,0.01659221442246328,0.0007676730431307455,1,1,0.4,-0.0006381620931716903,False,0.026802807913209957,0.00905585118097587,0.6621305047231728,0.8248027316800346,"[786.5, 784.0, 789.0, 799.5, 799.5, 800.0, 796.5]","[783.0416138244786, 782.6332942223557, 784.3568377693248, 784.2288264790136, 784.5983790255932, 784.3036080557257, 784.101471829293]","[0.007425999744334666, -0.007383452493147646, 0.009573272175561698, 0.007528715320228363, -0.003118596744446145, -0.0040733588158694545, -0.003925574793094633, 0.009451485744895738, -0.005195898270962451, -0.002605861436192014]","[""2025-12-26T21:00:00"", ""2025-12-26T22:00:00"", ""2025-12-29T09:00:00"", ""2025-12-29T10:00:00"", ""2025-12-29T11:00:00"", ""2025-12-29T13:00:00"", ""2025-12-29T14:00:00""]"
rb8888,2025-12-29,7,3118.0,3130.0,3115.2529516187114,0.0038486209108403724,-0.0008810289869430887,1,-1,0.6,0.0,False,0.010904425914047467,0.005357520238519233,0.5086838792562045,-0.4026557970428369,"[3136.0, 3133.0, 3134.0, 3146.0, 3142.0, 3142.0, 3130.0]","[3117.8345932356233, 3120.156991131172, 3118.023492482064, 3116.078934964284, 3114.925336818386, 3116.3760562405037, 3115.2529516187114]","[0.0033412730460642415, -0.006423724005677811, 0.0031459273232488094, 0.002318250589746995, 0.0030272649980920274, -0.014337436034388862, -0.0004306705010257428, 0.0008290726911215351, 0.0007435800977608764, -0.0010238280743724015]","[""2025-12-26T21:00:00"", ""2025-12-26T22:00:00"", ""2025-12-29T09:00:00"", ""2025-12-29T10:00:00"", ""2025-12-29T11:00:00"", ""2025-12-29T13:00:00"", ""2025-12-29T14:00:00""]"
i8888,2025-12-30,7,796.5,789.0,796.7014149350633,-0.00941619585687381,0.0002528749969408217,-1,1,0.5,-0.0025109855618330457,False,0.01694915254237288,0.009700323464280217,0.42768091558223403,0.3655239124575562,"[797.0, 796.0, 794.0, 793.5, 790.5, 789.5, 789.0]","[797.6160715577527, 798.2122393893344, 797.3739037519879, 797.4897466069418, 797.6873110269855, 798.0450176554358, 796.7014149350633]","[0.0095161242439461, 0.0074717334088933995, -0.005583526858852217, -0.002221888226792368, -0.00355867925845077, -0.00904140737192538, 0.003946248151113885, 0.00313595878408357, -0.0020275277136793113, 0.000891714811070532]","[""2025-12-29T21:00:00"", ""2025-12-29T22:00:00"", ""2025-12-30T09:00:00"", ""2025-12-30T10:00:00"", ""2025-12-30T11:00:00"", ""2025-12-30T13:00:00"", ""2025-12-30T14:00:00""]"
rb8888,2025-12-30,7,3130.0,3134.0,3127.864963419458,0.0012779552715656006,-0.0006821203132721942,1,-1,0.4,0.0,False,0.006389776357827476,0.005562625871529578,0.12944905108536217,0.1279835099333286,"[3137.0, 3136.0, 3139.0, 3144.0, 3143.0, 3133.0, 3134.0]","[3130.2493514790704, 3129.5061649497948, 3127.600436369153, 3128.112879447461, 3129.934721082398, 3128.348417720467, 3127.864963419458]","[0.001866675085508529, -0.001254704868063783, 0.003099971321881778, -0.003866775620257723, -0.006698148062540765, -0.005309930629519788, 0.002328536875443099, 0.004568409896336778, -0.0008543593927458071, -0.0007008777387635945]","[""2025-12-29T21:00:00"", ""2025-12-29T22:00:00"", ""2025-12-30T09:00:00"", ""2025-12-30T10:00:00"", ""2025-12-30T11:00:00"", ""2025-12-30T13:00:00"", ""2025-12-30T14:00:00""]"
i8888,2025-12-31,7,789.0,789.5,788.8225675818659,0.0006337135614702394,-0.00022488265923203965,1,-1,0.4,0.0006337135614702394,False,0.01394169835234474,0.009159187652632649,0.3430364492547441,-0.37546958667990177,"[790.0, 788.5, 786.0, 787.0, 788.0, 790.0, 789.5]","[789.0980670097191, 788.5535457539744, 789.9364331665812, 789.3195776989496, 789.095221916554, 789.7336348001677, 788.8225675818659]","[-0.0010565453141606618, -0.0002526886065244982, -0.0012850004147381133, -0.009435349687200945, 0.007337059225357656, -0.0010058901648205554, 0.0013732386257816476, -0.003786252900920495, 0.0018771088442182116, 0.003985493800686024]","[""2025-12-30T21:00:00"", ""2025-12-30T22:00:00"", ""2025-12-31T09:00:00"", ""2025-12-31T10:00:00"", ""2025-12-31T11:00:00"", ""2025-12-31T13:00:00"", ""2025-12-31T14:00:00""]"
rb8888,2025-12-31,7,3134.0,3122.0,3133.5890362222203,-0.0038289725590300305,-0.00013113075232284999,-1,-1,0.7,0.0012763241863433805,False,0.008934269304403318,0.004816480864986916,0.46089817741737676,0.2083735372103199,"[3133.0, 3134.0, 3122.0, 3123.0, 3123.0, 3123.0, 3122.0]","[3135.133658077214, 3135.0672026264147, 3134.5538525594993, 3134.651006215369, 3135.5987359056603, 3135.9549158612544, 3133.5890362222203]","[0.003266597308337671, -0.0019753773816233444, 0.0015804157164291954, -0.0049690158434794185, 0.0035194453742062315, 0.0007791637004539442, -0.006971225075464216, 0.00014302069563743025, 0.0027793642734095236, 0.0005363037088645939]","[""2025-12-30T21:00:00"", ""2025-12-30T22:00:00"", ""2025-12-31T09:00:00"", ""2025-12-31T10:00:00"", ""2025-12-31T11:00:00"", ""2025-12-31T13:00:00"", ""2025-12-31T14:00:00""]"
i8888,2026-01-05,5,789.5,797.0,790.2306949953468,0.00949968334388851,0.0009255161435677284,1,1,0.6,0.002533248891703588,False,0.01013299556681444,0.007836775667816777,0.22660820125996847,-0.8864506768846829,"[795.0, 796.0, 798.5, 798.0, 797.0]","[791.6658134041389, 790.5298326345818, 790.1249667843116, 789.8635804681961, 790.2306949953468]","[0.0010365997976895525, -0.007588776769879013, -0.0012109498245336248, 0.0035883575791268996, 0.0038417516142874586, 0.0032444974007219685, -0.004314892471180887, 0.0027821780157937237, 0.008819011231095741, -0.0009426151374447578]","[""2026-01-05T09:00:00"", ""2026-01-05T10:00:00"", ""2026-01-05T11:00:00"", ""2026-01-05T13:00:00"", ""2026-01-05T14:00:00""]"
rb8888,2026-01-05,5,3122.0,3103.0,3125.541935816997,-0.00608584240871235,0.0011345085896852236,-1,1,0.6,0.004163997437540035,False,0.012171684817424727,0.0047833686584036516,0.6070085012254925,-0.6592767900429979,"[3115.0, 3111.0, 3118.0, 3109.0, 3103.0]","[3125.1730749957214, 3124.688304592471, 3122.801532268492, 3123.9953341201913, 3125.541935816997]","[-0.00259200947203464, 0.0044228036007498694, -0.0005319914458130626, 0.0003241811015106677, 0.0035723632453033005, 0.0025962432749957465, 0.004032011117687917, -0.00012226113154822915, -0.0006058197429964496, 0.0002495653489955618]","[""2026-01-05T09:00:00"", ""2026-01-05T10:00:00"", ""2026-01-05T11:00:00"", ""2026-01-05T13:00:00"", ""2026-01-05T14:00:00""]"
i8888,2026-01-06,7,797.0,801.0,795.6405842687742,0.005018820577164407,-0.00170566591119925,1,-1,0.3,0.0,False,0.02383939774153074,0.007393385121173788,0.6898669504144562,-0.5033560305048538,"[795.0, 795.0, 790.5, 791.0, 792.5, 796.5, 801.0]","[796.5523929904641, 796.4270572662238, 796.8966902747421, 795.7558289234214, 796.1785693349882, 796.0098363692698, 795.6405842687742]","[-0.0015348375926220736, -0.004739028140347212, -0.009790121650380956, 0.0050803647745343294, 0.0072456393339765945, -0.0016349736525252956, -0.012588413251068298, -0.003237804087696916, -0.0037430443395399804, 0.00788555949367753]","[""2026-01-05T21:00:00"", ""2026-01-05T22:00:00"", ""2026-01-06T09:00:00"", ""2026-01-06T10:00:00"", ""2026-01-06T11:00:00"", ""2026-01-06T13:00:00"", ""2026-01-06T14:00:00""]"
rb8888,2026-01-06,7,3103.0,3111.0,3097.4200779103876,0.0025781501772477178,-0.0017982346405454042,1,-1,0.4,0.0,False,0.010957138253303255,0.008076942730528135,0.26286019724575127,-0.9226081341344435,"[3098.0, 3094.0, 3094.0, 3093.0, 3095.0, 3102.0, 3111.0]","[3103.3938303150912, 3104.9684891909687, 3106.42258348815, 3103.418242915175, 3105.954819496071, 3102.1780404863193, 3097.4200779103876]","[0.0028680556640996446, -0.0036192237599618204, -0.005331991099566391, -0.007508539136229175, -0.0026240628946656575, 0.003315055162405267, -0.0038470962441840006, 0.005069466407430445, 0.0003898245814144552, -0.006693835086196698]","[""2026-01-05T21:00:00"", ""2026-01-05T22:00:00"", ""2026-01-06T09:00:00"", ""2026-01-06T10:00:00"", ""2026-01-06T11:00:00"", ""2026-01-06T13:00:00"", ""2026-01-06T14:00:00""]"
i8888,2026-01-07,7,801.0,828.0,804.3651750458359,0.03370786516853941,0.004201217285687786,1,1,0.9,0.0,False,0.03433208489388265,0.010749768257241233,0.6868885681963481,0.2279794585663789,"[808.5, 813.0, 815.0, 814.5, 823.5, 822.0, 828.0]","[803.9197238293184, 804.1015696264936, 805.6239229485755, 805.6935565746351, 805.5710818976652, 805.0184026975187, 804.3651750458359]","[0.0006192285156307875, 0.0025250802254344062, 0.00547346685762129, 0.005742221816328552, -0.0012290139740448458, 0.009412065369517775, 0.006026028241649106, 0.004304625113379812, 0.003622363515953575, 0.005516107175406848]","[""2026-01-06T21:00:00"", ""2026-01-06T22:00:00"", ""2026-01-07T09:00:00"", ""2026-01-07T10:00:00"", ""2026-01-07T11:00:00"", ""2026-01-07T13:00:00"", ""2026-01-07T14:00:00""]"
rb8888,2026-01-07,7,3111.0,3189.0,3107.432184812184,0.025072324011571778,-0.0011468386974657907,1,-1,0.3,0.0006428801028608433,False,0.026358084217293475,0.0062972071373427205,0.7610901047970616,-0.7205981969756939,"[3136.0, 3150.0, 3152.0, 3149.0, 3168.0, 3169.0, 3189.0]","[3112.1293537413744, 3111.8481622720533, 3113.3980159671282, 3113.398032741648, 3112.5380156242395, 3112.286032453271, 3107.432184812184]","[-0.0038730792764092303, -0.0055589902648718326, -0.0011900145012465613, -0.00012183252538255918, 0.004462531926714641, -0.00947686018742877, 0.0011909339125870666, 0.0065266218448125635, -0.0007907082922927744, -0.002636989611140228]","[""2026-01-06T21:00:00"", ""2026-01-06T22:00:00"", ""2026-01-07T09:00:00"", ""2026-01-07T10:00:00"", ""2026-01-07T11:00:00"", ""2026-01-07T13:00:00"", ""2026-01-07T14:00:00""]"
i8888,2026-01-08,7,828.0,813.0,830.1310801198728,-0.018115942028985477,0.0025737682607158696,-1,1,0.6,0.0,False,0.028381642512077296,0.01450247405926206,0.4890192118521748,0.22520841028915625,"[828.5, 824.5, 824.0, 818.0, 816.0, 811.5, 813.0]","[831.5247076060044, 831.7241613256425, 830.2140089085975, 830.873502215433, 831.3287589985212, 831.4890455082065, 830.1310801198728]","[-0.00810947666144568, 0.012400276958135947, 0.003470951414727752, -0.006737032859404968, 0.009253195849875384, -0.000460920599186454, 0.003350855795943186, -0.004082659966414437, 0.0008390888498206461, 0.015813403825107653]","[""2026-01-07T21:00:00"", ""2026-01-07T22:00:00"", ""2026-01-08T09:00:00"", ""2026-01-08T10:00:00"", ""2026-01-08T11:00:00"", ""2026-01-08T13:00:00"", ""2026-01-08T14:00:00""]"
