instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-12-15,7,3060.0,3072.0,3056.6357594850647,0.0039215686274509665,-0.0010994250048808052,1,-1,0.5,-0.006535947712418277,False,0.017973856209150325,0.007415138750102682,0.5874486440525127,-0.8703262232886293,"[3056.0, 3067.0, 3074.0, 3078.0, 3084.0, 3079.0, 3072.0]","[3061.991975735979, 3056.621185509512, 3054.974800690314, 3055.19878115306, 3054.845973913407, 3056.7220476573866, 3056.6357594850647]","[0.0008462086278155923, -0.0034983441721877506, -0.00525649715106602, 0.0021110823136674117, -0.004251508149892502, 0.0010098871667034715, 0.005755249228980519, 0.0016255066629811132, -0.007655462884883613, -0.0016803716909260524]","[""2025-12-12T21:00:00"", ""2025-12-12T22:00:00"", ""2025-12-15T09:00:00"", ""2025-12-15T10:00:00"", ""2025-12-15T11:00:00"", ""2025-12-15T13:00:00"", ""2025-12-15T14:00:00""]"
i8888,2025-12-16,7,753.0,761.0,754.5882118126433,0.010624169986719778,0.002109179034054831,1,1,0.6,0.0026560424966799445,False,0.01593625498007968,0.010020579455892497,0.37120863911945245,0.5672965196229198,"[754.5, 755.5, 756.5, 763.0, 762.0, 758.5, 761.0]","[752.0542558183124, 753.4468864009482, 753.7094035884728, 753.474408197564, 753.8334917272201, 754.204168546133, 754.5882118126433]","[0.006646348984826078, 0.009271680684154626, -0.0020528229180722946, -0.007342974075330466, -0.004741568689337061, 0.009623151770707938, -0.00535163883272316, 0.0028535044822330935, 0.005159386670827715, 0.00702672226326162]","[""2025-12-15T21:00:00"", ""2025-12-15T22:00:00"", ""2025-12-16T09:00:00"", ""2025-12-16T10:00:00"", ""2025-12-16T11:00:00"", ""2025-12-16T13:00:00"", ""2025-12-16T14:00:00""]"
rb8888,2025-12-16,7,3072.0,3081.0,3068.1806820097977,0.0029296875,-0.001243267574935647,1,-1,0.4,0.0009765625,False,0.009765625,0.006782640600561625,0.30545760247121073,-0.26190177283376753,"[3074.0, 3072.0, 3068.0, 3090.0, 3092.0, 3085.0, 3081.0]","[3072.6706638921924, 3072.664961595823, 3075.0518430901516, 3074.2879211601266, 3072.242543581625, 3069.89908559714, 3068.1806820097977]","[-2.8038527093543486e-05, 0.007635923410351131, -0.01183601241746135, 0.006812588076350323, -0.0024911893482659764, -0.00275085439915701, 0.003872781388023272, -0.008060672789672041, 0.00038069970091281213, -0.00596790084334442]","[""2025-12-15T21:00:00"", ""2025-12-15T22:00:00"", ""2025-12-16T09:00:00"", ""2025-12-16T10:00:00"", ""2025-12-16T11:00:00"", ""2025-12-16T13:00:00"", ""2025-12-16T14:00:00""]"
i8888,2025-12-17,7,761.0,768.0,758.2035936481739,0.009198423127463773,-0.003674646980060592,1,-1,0.1,-0.0013140604467805073,False,0.013797634691195795,0.010060979000113357,0.27081856959120404,-0.5475174284769758,"[763.5, 764.0, 765.5, 768.5, 765.5, 768.5, 768.0]","[760.9352238933128, 759.1478647246593, 759.2816481791652, 759.6347670635458, 758.8346437455252, 758.8506780213114, 758.2035936481739]","[-0.0071292599581268545, -0.004209024574676867, -0.001113238919333459, -0.0007011560155738561, -0.0028687607947802674, -0.004360358621400606, -0.010095461391053995, 0.001285027020947238, -0.005039981365542734, -0.0025142551810641844]","[""2025-12-16T21:00:00"", ""2025-12-16T22:00:00"", ""2025-12-17T09:00:00"", ""2025-12-17T10:00:00"", ""2025-12-17T11:00:00"", ""2025-12-17T13:00:00"", ""2025-12-17T14:00:00""]"
rb8888,2025-12-17,7,3081.0,3085.0,3074.712922334881,0.0012982797792924217,-0.0020405964508662944,1,-1,0.3,0.0,False,0.007140538786108407,0.007144822852273611,0.0005999639933248616,-0.6617669775160093,"[3079.0, 3077.0, 3075.0, 3088.0, 3085.0, 3092.0, 3085.0]","[3082.386251884799, 3081.6369399870186, 3080.8851877461375, 3079.60114944326, 3076.017908255014, 3077.086051696596, 3074.712922334881]","[-0.0092818838485893, 0.008988533799987763, 0.0004918163801901354, -0.001902313011295953, -0.00505708925424897, -0.0078081007625393495, 0.00454910394245811, -0.0022763922459745345, -0.003944908472788722, -0.004164731035863012]","[""2025-12-16T21:00:00"", ""2025-12-16T22:00:00"", ""2025-12-17T09:00:00"", ""2025-12-17T10:00:00"", ""2025-12-17T11:00:00"", ""2025-12-17T13:00:00"", ""2025-12-17T14:00:00""]"
i8888,2025-12-18,7,768.0,777.5,765.4529153711853,0.01236979166666674,-0.0033165164437690686,1,-1,0.3,0.0,False,0.018880208333333332,0.013160318590658656,0.302956918768378,0.46607822426246287,"[779.5, 778.0, 774.5, 774.0, 775.5, 778.0, 777.5]","[768.1474445795923, 767.533872357031, 766.0117734972163, 766.0425919587868, 766.3903839747833, 765.3375432127248, 765.4529153711853]","[-0.0044274673813903265, -0.0020865969873962165, -0.0028129495773078217, 0.0022978675710763063, -0.012221884796336457, 0.0068622569376239895, 0.00256960117666738, -0.007702837206461477, -0.008911429606770938, -0.006731724567396125]","[""2025-12-17T21:00:00"", ""2025-12-17T22:00:00"", ""2025-12-18T09:00:00"", ""2025-12-18T10:00:00"", ""2025-12-18T11:00:00"", ""2025-12-18T13:00:00"", ""2025-12-18T14:00:00""]"
rb8888,2025-12-18,7,3085.0,3123.0,3080.3029464028145,0.012317666126418159,-0.0015225457365268813,1,-1,0.5,-0.0006482982171799323,False,0.017179902755267422,0.006857294907253549,0.6008536831937579,0.40843559934240103,"[3127.0, 3125.0, 3118.0, 3117.0, 3118.0, 3121.0, 3123.0]","[3085.5257346727553, 3085.4601169520647, 3084.9554486997913, 3081.594568450801, 3081.44312349749, 3079.270575044093, 3080.3029464028145]","[-0.0006919396686813073, 0.002817370899802274, -0.0012904072540042, 0.007527724563893168, -0.007752587024938862, 0.0011151450075905789, 0.0008993500383047692, -0.012909859368838816, -0.005772095517108222, 0.0008318409587111386]","[""2025-12-17T21:00:00"", ""2025-12-17T22:00:00"", ""2025-12-18T09:00:00"", ""2025-12-18T10:00:00"", ""2025-12-18T11:00:00"", ""2025-12-18T13:00:00"", ""2025-12-18T14:00:00""]"
i8888,2025-12-19,7,777.5,780.0,776.1183196263262,0.003215434083601254,-0.0017770808664615556,1,-1,0.4,-0.0006430868167202064,False,0.0077170418006430866,0.010900523419992501,0.4125261597872385,-0.24693896509264715,"[775.5, 777.0, 777.5, 776.0, 776.5, 775.5, 780.0]","[777.6988529853696, 775.8098873371486, 777.1208634054591, 775.905216627633, 776.2637257482808, 776.269507285582, 776.1183196263262]","[-0.005450504965987424, -0.009105215795194521, 0.01369416852161831, -0.005084536234223114, -0.022899270743657607, 0.0036644950857793734, 0.008112362846876442, 0.004458498102352326, -0.0007456463089789978, -0.004415159173198235]","[""2025-12-18T21:00:00"", ""2025-12-18T22:00:00"", ""2025-12-19T09:00:00"", ""2025-12-19T10:00:00"", ""2025-12-19T11:00:00"", ""2025-12-19T13:00:00"", ""2025-12-19T14:00:00""]"
rb8888,2025-12-19,7,3123.0,3120.0,3119.7025126746635,-0.0009606147934678733,-0.0010558717019969466,-1,-1,0.5,0.0006404098623118415,False,0.007044508485430675,0.006568898774040713,0.06751496038454564,0.48800436659795243,"[3112.0, 3116.0, 3119.0, 3115.0, 3116.0, 3109.0, 3120.0]","[3121.6903902974464, 3123.358891473942, 3126.7929409149024, 3123.1242182684828, 3119.6519168893083, 3117.747068771719, 3119.7025126746635]","[0.004320767113908275, -5.7126555847553107e-05, -0.0029750914108457316, 0.0034004134435965394, -0.004402726375865029, 0.0013611220790434864, 0.00296050989991814, 0.0012523189305151394, -0.01330005196716455, -0.0031188521772299582]","[""2025-12-18T21:00:00"", ""2025-12-18T22:00:00"", ""2025-12-19T09:00:00"", ""2025-12-19T10:00:00"", ""2025-12-19T11:00:00"", ""2025-12-19T13:00:00"", ""2025-12-19T14:00:00""]"
i8888,2025-12-22,7,780.0,781.5,781.3870623218274,0.0019230769230769162,0.001778285027983939,1,1,0.6,0.0,False,0.011538461538461539,0.009699577852399426,0.15936991944490436,0.40836315364139164,"[779.5, 780.0, 781.0, 779.0, 780.0, 780.5, 781.5]","[779.5198794570043, 779.8610383272612, 781.2170874836722, 781.1896764253427, 781.4068957439256, 780.898473643425, 781.3870623218274]","[0.010693287206410718, 0.01473873510697743, 0.002952310130842628, -0.00946753840438852, 0.01120669700596455, 0.0021752775043941686, -0.002832758409561764, 0.0007411364259690689, -0.010696879612992483, -0.001727416673775961]","[""2025-12-19T21:00:00"", ""2025-12-19T22:00:00"", ""2025-12-22T09:00:00"", ""2025-12-22T10:00:00"", ""2025-12-22T11:00:00"", ""2025-12-22T13:00:00"", ""2025-12-22T14:00:00""]"
rb8888,2025-12-22,7,3120.0,3126.0,3121.39555607339,0.0019230769230769162,0.0004472936132660088,1,1,0.8,-0.0003205128205128194,False,0.010897435897435897,0.005436431507130762,0.501127461652603,0.770175560036104,"[3114.0, 3113.0, 3127.0, 3120.0, 3124.0, 3125.0, 3126.0]","[3117.5829332829308, 3117.830834486753, 3120.411466269107, 3122.3443694309517, 3120.770134913837, 3121.69796341691, 3121.39555607339]","[0.0032648488936517506, 0.0004779716244853738, 0.0016267169255614888, 0.0024311780522032755, 0.0007259828436454452, 0.002819659631807303, -0.0021175933070037845, -0.013271744388845375, 0.008243133898446553, 0.0002727819587080571]","[""2025-12-19T21:00:00"", ""2025-12-19T22:00:00"", ""2025-12-22T09:00:00"", ""2025-12-22T10:00:00"", ""2025-12-22T11:00:00"", ""2025-12-22T13:00:00"", ""2025-12-22T14:00:00""]"
i8888,2025-12-23,7,781.5,778.5,777.8459157906707,-0.0038387715930902067,-0.0046757315538442645,-1,-1,0.3,-0.0025591810620601008,False,0.014075495841330775,0.010262319241961818,0.2709088647450113,-0.022766077244053048,"[780.5, 778.0, 775.5, 775.5, 776.5, 775.5, 778.5]","[780.1600026660428, 780.6138844453714, 779.8371765717111, 780.5356810160382, 779.321239593476, 778.9195628886189, 777.8459157906707]","[-0.018667832628260328, -0.006100842647353, 0.00350485976563486, 0.0020013053894061272, -0.004853556331319453, -0.0011023561742674604, -0.007051301464713888, 4.30670242657083e-05, -0.009756772158205251, -0.004773886313630071]","[""2025-12-22T21:00:00"", ""2025-12-22T22:00:00"", ""2025-12-23T09:00:00"", ""2025-12-23T10:00:00"", ""2025-12-23T11:00:00"", ""2025-12-23T13:00:00"", ""2025-12-23T14:00:00""]"
rb8888,2025-12-23,7,3126.0,3128.0,3123.967013408971,0.000639795265515053,-0.0006503475978979489,1,-1,0.5,0.000639795265515053,False,0.009916826615483045,0.0053738496520005586,0.4581079350456196,0.5091503970055123,"[3141.0, 3139.0, 3130.0, 3127.0, 3128.0, 3124.0, 3128.0]","[3127.8342210981777, 3127.8396333018413, 3125.239871147843, 3126.0984104717436, 3127.6957790449787, 3126.752816513477, 3123.967013408971]","[-0.010588489443302929, -0.00035270787113972357, -0.0035555594635432453, 0.008592509627857847, 0.001838548986247135, -0.000551432220144199, -0.005236982944416102, 0.002372934750878075, 0.0003718246242279122, 0.0006058779743565168]","[""2025-12-22T21:00:00"", ""2025-12-22T22:00:00"", ""2025-12-23T09:00:00"", ""2025-12-23T10:00:00"", ""2025-12-23T11:00:00"", ""2025-12-23T13:00:00"", ""2025-12-23T14:00:00""]"
i8888,2025-12-24,7,778.5,779.5,776.9695247649045,0.0012845215157353262,-0.0019659283687804008,1,-1,0.6,-0.0006422607578676631,False,0.012845215157353885,0.009143200819997425,0.28820181614076396,-0.9702545381161324,"[771.5, 771.0, 773.5, 772.5, 777.5, 778.0, 779.5]","[778.195998524298, 778.1365557367347, 778.148663038329, 778.0182969407315, 777.2693561036829, 777.3431546533607, 776.9695247649045]","[-0.005116019501347435, -0.007097887760059041, 0.0028886213855103815, 0.0010996437553367766, -0.01255264687893265, -0.020845768623886207, 0.004010596984391768, 0.0044252096612615865, 0.007619232936133313, 0.005909734353787055]","[""2025-12-23T21:00:00"", ""2025-12-23T22:00:00"", ""2025-12-24T09:00:00"", ""2025-12-24T10:00:00"", ""2025-12-24T11:00:00"", ""2025-12-24T13:00:00"", ""2025-12-24T14:00:00""]"
rb8888,2025-12-24,7,3128.0,3136.0,3120.154540598475,0.002557544757033181,-0.0025081391948610365,1,-1,0.2,0.0006393861892584063,False,0.010549872122762148,0.005874541211593609,0.44316469965905975,-0.9293342190887511,"[3114.0, 3115.0, 3127.0, 3128.0, 3141.0, 3140.0, 3136.0]","[3126.7397650929684, 3125.1766771989523, 3123.065784511814, 3122.335220530959, 3121.4224638723435, 3121.2107490584553, 3120.154540598475]","[-0.00027648509313615843, -0.0046604960503681125, -0.00601041083061471, 0.007217887992720717, -0.005564208165289131, -0.0016663331599369169, -0.002916703621245631, -0.01251889623325464, -0.0004941628131012177, 0.0018084160256162107]","[""2025-12-23T21:00:00"", ""2025-12-23T22:00:00"", ""2025-12-24T09:00:00"", ""2025-12-24T10:00:00"", ""2025-12-24T11:00:00"", ""2025-12-24T13:00:00"", ""2025-12-24T14:00:00""]"
i8888,2025-12-25,7,779.5,778.5,775.9617957906487,-0.0012828736369467908,-0.004539068902310817,-1,-1,0.1,-0.0006414368184733954,False,0.008980115458627326,0.013219505375230537,0.4720863485177445,-0.3138590362585407,"[776.0, 775.5, 779.0, 776.5, 777.0, 776.5, 778.5]","[779.9827697255778, 778.9979299650574, 778.2927679097384, 776.8944650465999, 776.1460057614141, 775.5069135299312, 775.9617957906487]","[-0.005343678302725086, -0.0042933600010086614, -0.004793782452811368, -0.006277036579692585, -0.0059828244002101405, -0.005924251047239593, -0.003921184187849258, -0.004842391877262764, -0.00499722014916093, 0.0009850399748523309]","[""2025-12-24T21:00:00"", ""2025-12-24T22:00:00"", ""2025-12-25T09:00:00"", ""2025-12-25T10:00:00"", ""2025-12-25T11:00:00"", ""2025-12-25T13:00:00"", ""2025-12-25T14:00:00""]"
rb8888,2025-12-25,7,3136.0,3127.0,3124.6709553610713,-0.002869897959183687,-0.003612578009862477,-1,-1,0.1,0.0015943877551021224,False,0.006696428571428571,0.007603024548798313,0.13538499926699732,0.2131485651416736,"[3128.0, 3128.0, 3136.0, 3134.0, 3134.0, 3128.0, 3127.0]","[3136.2826477268122, 3135.2032461014464, 3132.659618204178, 3132.3297627394463, 3129.7766368233665, 3125.5364896543956, 3124.6709553610713]","[-0.00368661133690662, -0.00013600059145424392, 0.0004197021745286911, -0.003302601691179019, -0.007611542853580122, -0.003780991469813144, -0.001308210605732718, -0.0026020732519560497, -0.01248168829942764, -0.0016357621731045713]","[""2025-12-24T21:00:00"", ""2025-12-24T22:00:00"", ""2025-12-25T09:00:00"", ""2025-12-25T10:00:00"", ""2025-12-25T11:00:00"", ""2025-12-25T13:00:00"", ""2025-12-25T14:00:00""]"
i8888,2025-12-26,7,778.5,783.5,776.5902973835459,0.006422607578676853,-0.0024530540994913697,1,-1,0.3,-0.0006422607578676631,False,0.01605651894669236,0.010024060404538617,0.3757015179819363,-0.23437763701484843,"[776.5, 776.0, 774.0, 775.0, 773.0, 776.5, 783.5]","[777.9741263272961, 777.3066371453258, 777.1946872979883, 777.5576671829973, 776.5195810156263, 776.8940912315485, 776.5902973835459]","[0.010472196241140264, -0.002307925481940809, -0.011232811367662743, -0.0021976207387012225, -0.006634144349572546, 0.004903132596930204, 0.006682808955988051, -0.008458071111878018, -0.014675101507611088, -0.001083004231607121]","[""2025-12-25T21:00:00"", ""2025-12-25T22:00:00"", ""2025-12-26T09:00:00"", ""2025-12-26T10:00:00"", ""2025-12-26T11:00:00"", ""2025-12-26T13:00:00"", ""2025-12-26T14:00:00""]"
rb8888,2025-12-26,7,3127.0,3118.0,3125.791164034987,-0.0028781579788934586,-0.00038658009754166667,-1,-1,0.3,0.001598976654940909,False,0.013431403901503039,0.005183421430878275,0.6140819329457953,-0.5349188673011275,"[3120.0, 3112.0, 3094.0, 3104.0, 3096.0, 3105.0, 3118.0]","[3125.6306843813845, 3125.107322483719, 3126.6411366230545, 3128.2861737592957, 3126.4982251190895, 3126.512244512832, 3125.791164034987]","[0.002924477559968386, 0.005441746299926997, -0.0004099901911827075, -0.004492531212737072, -0.0018043801274424398, 0.002565031216633873, -0.004168563058915553, -0.00033550318829000947, -0.00034402639363106946, -0.0032420618797481815]","[""2025-12-25T21:00:00"", ""2025-12-25T22:00:00"", ""2025-12-26T09:00:00"", ""2025-12-26T10:00:00"", ""2025-12-26T11:00:00"", ""2025-12-26T13:00:00"", ""2025-12-26T14:00:00""]"
i8888,2025-12-29,7,783.5,796.5,782.1789067980525,0.01659221442246328,-0.0016861432060594206,1,-1,0.3,-0.0006381620931716903,False,0.026802807913209957,0.00877473951713483,0.6726186470379936,-0.6268456814897012,"[786.5, 784.0, 789.0, 799.5, 799.5, 800.0, 796.5]","[782.6401471202378, 782.0621482599406, 782.9110428440738, 782.0184038015532, 781.9073347524115, 781.7862412126185, 782.1789067980525]","[-0.00469941682799635, -0.00571963712705803, 0.003908316998215922, 0.0027256657110454885, -0.002240677115719847, 0.0023111529598720537, -0.0043984043559641695, -0.0037228283606500767, -0.0037132981407498322, -0.001312305801589142]","[""2025-12-26T21:00:00"", ""2025-12-26T22:00:00"", ""2025-12-29T09:00:00"", ""2025-12-29T10:00:00"", ""2025-12-29T11:00:00"", ""2025-12-29T13:00:00"", ""2025-12-29T14:00:00""]"
rb8888,2025-12-29,7,3118.0,3130.0,3115.675118657946,0.0038486209108403724,-0.0007456322456876885,1,-1,0.4,0.0,False,0.010904425914047467,0.006841038241833651,0.3726365517882587,0.2024637490731334,"[3136.0, 3133.0, 3134.0, 3146.0, 3142.0, 3142.0, 3130.0]","[3116.792447301739, 3118.109209158768, 3121.2626803776125, 3118.852405609912, 3119.472289057613, 3116.376086148718, 3115.675118657946]","[0.0004378474863420134, 0.003373657327406132, 0.012339026761221783, -0.003060473980213474, -0.0036216316800601334, -0.006443403662085623, -0.001843238050331375, 7.690768885493249e-05, -0.0021520206107052964, -0.006562993737306955]","[""2025-12-26T21:00:00"", ""2025-12-26T22:00:00"", ""2025-12-29T09:00:00"", ""2025-12-29T10:00:00"", ""2025-12-29T11:00:00"", ""2025-12-29T13:00:00"", ""2025-12-29T14:00:00""]"
i8888,2025-12-30,7,796.5,789.0,794.0001138076125,-0.00941619585687381,-0.0031385890676554062,-1,-1,0.2,-0.0025109855618330457,False,0.01694915254237288,0.009395990602521137,0.44563655442496036,0.7859628338577949,"[797.0, 796.0, 794.0, 793.5, 790.5, 789.5, 789.0]","[797.5229190935648, 796.0131911817886, 795.0848814257827, 794.4835878144477, 795.0112094492631, 795.0278084816948, 794.0001138076125]","[0.004145054479023802, -0.004024226133056863, -0.004838410801231818, 0.006791477868834939, -0.0027802112487378405, -0.004362005878948638, -0.01430335553018125, -0.0008849199464200375, -0.008538629926313934, -0.0025906635595229766]","[""2025-12-29T21:00:00"", ""2025-12-29T22:00:00"", ""2025-12-30T09:00:00"", ""2025-12-30T10:00:00"", ""2025-12-30T11:00:00"", ""2025-12-30T13:00:00"", ""2025-12-30T14:00:00""]"
rb8888,2025-12-30,7,3130.0,3134.0,3129.272685266456,0.0012779552715656006,-0.00023236892445499535,1,-1,0.5,0.0,False,0.006389776357827476,0.005048004407560108,0.20998731018398004,0.44728643731531487,"[3137.0, 3136.0, 3139.0, 3144.0, 3143.0, 3133.0, 3134.0]","[3130.4449389375873, 3132.96844571148, 3131.0734956490514, 3131.4802610140396, 3131.8836510518217, 3130.486740605372, 3129.272685266456]","[0.0015606927676645732, -0.0019045795901170282, -0.003532466680313595, 0.002827697584961042, 0.003907192742204524, -0.0007205003805054178, 0.00038871480231650324, -0.006177839278742492, 0.0020952926325725763, -0.0007678938445905281]","[""2025-12-29T21:00:00"", ""2025-12-29T22:00:00"", ""2025-12-30T09:00:00"", ""2025-12-30T10:00:00"", ""2025-12-30T11:00:00"", ""2025-12-30T13:00:00"", ""2025-12-30T14:00:00""]"
i8888,2025-12-31,7,789.0,789.5,791.1941283814282,0.0006337135614702394,0.0027808978218355485,1,1,0.5,0.0006337135614702394,False,0.01394169835234474,0.008174244427993624,0.4136837405442395,0.18921232605612517,"[790.0, 788.5, 786.0, 787.0, 788.0, 790.0, 789.5]","[789.7560234277796, 790.167394802699, 790.4187245738754, 789.87882983289, 789.3625994808273, 790.4420120107823, 791.1941283814282]","[-0.00115026948996666, 0.0015395195684086982, 0.009516860359414014, 0.012443884646497594, 0.0075987034825864, -0.005993522440125076, -0.001255487537430433, -0.0028128893417175282, -0.0002862799544202099, 0.008208458925108353]","[""2025-12-30T21:00:00"", ""2025-12-30T22:00:00"", ""2025-12-31T09:00:00"", ""2025-12-31T10:00:00"", ""2025-12-31T11:00:00"", ""2025-12-31T13:00:00"", ""2025-12-31T14:00:00""]"
rb8888,2025-12-31,7,3134.0,3122.0,3140.4365035668825,-0.0038289725590300305,0.0020537662944744017,-1,1,0.6,0.0012763241863433805,False,0.008934269304403318,0.005627554937291279,0.3701158151917567,-0.45297881381025834,"[3133.0, 3134.0, 3122.0, 3123.0, 3123.0, 3123.0, 3122.0]","[3135.7049926330656, 3136.19778745392, 3136.5262320292477, 3136.1679830069306, 3136.6953778282386, 3136.674860439532, 3140.4365035668825]","[0.008667678501238507, -0.00350337465906736, -0.0054796970389653366, -0.003215075486985186, 0.007464719528808006, 0.004349931317056521, 0.003930767664089618, -0.0015180457557971705, 0.004020083274545838, 0.005820675599820024]","[""2025-12-30T21:00:00"", ""2025-12-30T22:00:00"", ""2025-12-31T09:00:00"", ""2025-12-31T10:00:00"", ""2025-12-31T11:00:00"", ""2025-12-31T13:00:00"", ""2025-12-31T14:00:00""]"
i8888,2026-01-05,5,789.5,797.0,792.292794897581,0.00949968334388851,0.0035374222895261376,1,1,0.8,0.002533248891703588,False,0.01013299556681444,0.007062676786922764,0.3030020845606572,-0.8645376841460202,"[795.0, 796.0, 798.5, 798.0, 797.0]","[792.5364238916322, 792.4680237501497, 792.2543940963475, 792.0485772630192, 792.292794897581]","[0.0005270382449000799, 0.00962929575507343, -0.0030160623674369003, 0.008829861383740534, 0.004972109443564188, 0.002067948951127052, 0.004521515123627529, 0.00873971132453133, -0.003910602913019923, 0.0030134079491546117]","[""2026-01-05T09:00:00"", ""2026-01-05T10:00:00"", ""2026-01-05T11:00:00"", ""2026-01-05T13:00:00"", ""2026-01-05T14:00:00""]"
rb8888,2026-01-05,5,3122.0,3103.0,3121.260888639442,-0.00608584240871235,-0.00023674290857078617,-1,-1,0.4,0.004163997437540035,False,0.012171684817424727,0.0060771451233474095,0.5007145506143725,-0.5551383603442336,"[3115.0, 3111.0, 3118.0, 3109.0, 3103.0]","[3119.729075101888, 3119.4103066488124, 3120.257016796174, 3122.039665396497, 3121.260888639442]","[0.0010174912517697532, -0.0005915583501000521, -0.005879940586844046, 0.004273166965379049, -0.0012098013360571924, 0.005594889275600812, -0.005457822942882551, 0.009044939014450248, -0.0033795701106876797, -0.005779222266338868]","[""2026-01-05T09:00:00"", ""2026-01-05T10:00:00"", ""2026-01-05T11:00:00"", ""2026-01-05T13:00:00"", ""2026-01-05T14:00:00""]"
i8888,2026-01-06,7,797.0,801.0,796.1600080053233,0.005018820577164407,-0.0010539422768841566,1,-1,0.5,0.0,False,0.02383939774153074,0.008086109534036073,0.6608089842550835,-0.23511268696792154,"[795.0, 795.0, 790.5, 791.0, 792.5, 796.5, 801.0]","[797.8898365288007, 797.0685228620953, 797.0071228222821, 796.1432846167423, 796.7814298971984, 796.1006432207557, 796.1600080053233]","[0.0033360936189068546, -0.0010443046768772168, -0.0014293031574316162, 0.003969842739023788, 0.0014003373448920886, 0.004154359494031645, 0.0028589467011141956, -0.015194180438240168, -0.007963836084058484, -0.0006273783102030972]","[""2026-01-05T21:00:00"", ""2026-01-05T22:00:00"", ""2026-01-06T09:00:00"", ""2026-01-06T10:00:00"", ""2026-01-06T11:00:00"", ""2026-01-06T13:00:00"", ""2026-01-06T14:00:00""]"
rb8888,2026-01-06,7,3103.0,3111.0,3090.303930274026,0.0025781501772477178,-0.004091546801796353,1,-1,0.3,0.0,False,0.010957138253303255,0.007947252246871412,0.2746963610913419,-0.6551816491570711,"[3098.0, 3094.0, 3094.0, 3093.0, 3095.0, 3102.0, 3111.0]","[3100.129470213678, 3098.674628169612, 3097.446230123504, 3096.5169118937906, 3092.194331164656, 3093.0590468593027, 3090.303930274026]","[-0.007356648605665761, -0.007918667140220936, -0.00809091160317954, -0.010159947110483292, -0.005960376635571918, 3.0699752777918476e-05, -0.0014468080358619462, -0.0024424656552906043, 0.00019276822356650847, 0.0022368887919661518]","[""2026-01-05T21:00:00"", ""2026-01-05T22:00:00"", ""2026-01-06T09:00:00"", ""2026-01-06T10:00:00"", ""2026-01-06T11:00:00"", ""2026-01-06T13:00:00"", ""2026-01-06T14:00:00""]"
i8888,2026-01-07,7,801.0,828.0,800.9285468561435,0.03370786516853941,-8.920492366604194e-05,1,-1,0.5,0.0,False,0.03433208489388265,0.011422675807853947,0.6672886064499814,-0.8433760154588331,"[808.5, 813.0, 815.0, 814.5, 823.5, 822.0, 828.0]","[803.4363274144619, 804.5363696346828, 804.4188579823256, 802.9347626723136, 801.4992874945345, 801.2693303834435, 800.9285468561435]","[-0.0031233355833957255, 0.0025460515502819803, 0.006862798551818816, -0.005773846838474372, -0.001028339449141713, 0.003453455594338406, -0.005967732516190094, -2.164567682283458e-05, 0.002071406068847814, 8.913906207719258e-05]","[""2026-01-06T21:00:00"", ""2026-01-06T22:00:00"", ""2026-01-07T09:00:00"", ""2026-01-07T10:00:00"", ""2026-01-07T11:00:00"", ""2026-01-07T13:00:00"", ""2026-01-07T14:00:00""]"
rb8888,2026-01-07,7,3111.0,3189.0,3109.6482325221164,0.025072324011571778,-0.00043451220761292486,1,-1,0.7,0.0006428801028608433,False,0.026358084217293475,0.006511710445998382,0.7529520585384952,-0.7223036178953844,"[3136.0, 3150.0, 3152.0, 3149.0, 3168.0, 3169.0, 3189.0]","[3112.503461929158, 3114.311080436978, 3115.0127393683515, 3114.8630783826184, 3112.9570384255635, 3111.8802004910644, 3109.6482325221164]","[0.0017852628630214973, 0.004741504000360219, -0.001919101155433034, 0.004894502303427251, 0.000314324103801944, 0.00540130753094048, 0.0014043948449300458, -0.01122184432758444, 0.0012985588981575535, -0.01104403113775021]","[""2026-01-06T21:00:00"", ""2026-01-06T22:00:00"", ""2026-01-07T09:00:00"", ""2026-01-07T10:00:00"", ""2026-01-07T11:00:00"", ""2026-01-07T13:00:00"", ""2026-01-07T14:00:00""]"
i8888,2026-01-08,7,828.0,813.0,815.7238793978682,-0.018115942028985477,-0.014826232611270251,-1,-1,0.1,0.0,False,0.028381642512077296,0.020369199793853467,0.28231074767896075,0.9219117681178689,"[828.5, 824.5, 824.0, 818.0, 816.0, 811.5, 813.0]","[824.800482756249, 824.0842377027587, 822.9190657096336, 822.2083086541519, 820.0272807555145, 817.9445072962884, 815.7238793978682]","[-0.012791082014297905, -0.010055453916192336, -0.02280190004896232, -0.024264254870100532, -0.011016405620107639, -0.01105874223561154, -0.023684102521002837, -0.01860238184108709, -0.01611271262780023, 0.0021247095824585838]","[""2026-01-07T21:00:00"", ""2026-01-07T22:00:00"", ""2026-01-08T09:00:00"", ""2026-01-08T10:00:00"", ""2026-01-08T11:00:00"", ""2026-01-08T13:00:00"", ""2026-01-08T14:00:00""]"
